Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA46,OUT018,2996.18090820313
FDM56,OUT046,1674.6220703125
FDF11,OUT010,825.321411132813
FDS32,OUT018,1722.50512695313
NCM06,OUT013,2289.84741210938
FDZ26,OUT045,3848.16796875
FDO01,OUT013,1979.41625976563
FDJ46,OUT049,2930.03344726563
FDG26,OUT019,692.704711914063
FDZ38,OUT035,2968.53588867188
NCO55,OUT013,1648.0849609375
FDT60,OUT035,2051.10522460937
FDW37,OUT049,1426.2158203125
NCK42,OUT018,2980.99096679688
FDA45,OUT046,2688.96899414063
FDW55,OUT018,3502.908203125
FDY44,OUT017,3160.17578125
FDQ31,OUT017,1430.88439941406
FDM09,OUT049,2892.849609375
FDH12,OUT018,1263.61218261719
NCQ43,OUT035,1754.67407226563
FDT33,OUT035,2812.33447265625
NCT41,OUT018,2146.20239257812
DRJ25,OUT010,61.3899765014649
NCQ41,OUT046,3019.77612304688
NCN17,OUT049,1674.42163085938
DRO35,OUT027,3005.7255859375
FDU27,OUT018,611.33740234375
FDY43,OUT027,4302.24658203125
FDG46,OUT035,1944.50378417969
DRL49,OUT018,2157.80322265625
NCB55,OUT049,865.093994140625
FDK28,OUT049,4200.60205078125
FDO49,OUT045,749.823059082031
FDT03,OUT013,2641.19189453125
FDW33,OUT027,2669.30444335938
FDR02,OUT035,1837.75158691406
FDF50,OUT013,3028.22778320313
FDA40,OUT018,1164.25671386719
NCT53,OUT018,2341.05737304688
FDY60,OUT035,2197.18676757813
FDP44,OUT027,2627.85400390625
NCQ50,OUT045,3361.96606445313
NCC30,OUT017,2890.04638671875
FDQ60,OUT018,1565.89245605469
FDG41,OUT046,1689.22497558594
FDQ03,OUT046,3671.77905273438
FDM03,OUT045,1661.0986328125
FDZ51,OUT018,1236.53894042969
DRF51,OUT035,716.673461914063
FDF39,OUT017,4412.93603515625
FDW52,OUT035,2657.99780273438
FDY22,OUT049,2444.88989257813
FDG14,OUT013,2387.13696289063
FDA57,OUT017,699.145751953125
FDL45,OUT019,355.082702636719
FDX28,OUT046,1528.06433105469
NCQ54,OUT013,2737.12524414063
FDH40,OUT045,1215.67956542969
FDU52,OUT035,2607.20849609375
FDT60,OUT010,784.678527832031
FDK08,OUT045,1551.80395507813
FDN04,OUT049,3010.31762695313
FDE50,OUT013,3025.54736328125
FDI16,OUT049,834.875732421875
FDM50,OUT049,969.336669921875
NCV30,OUT049,1007.4345703125
FDT44,OUT013,1860.48059082031
FDY60,OUT013,2407.44213867188
FDT56,OUT017,937.410278320313
FDV58,OUT018,2702.80981445313
FDU04,OUT013,1999.666015625
NCN05,OUT027,5303.208984375
FDI53,OUT018,2353.68920898438
FDD34,OUT046,2558.25122070313
FDW47,OUT027,3264.9052734375
FDT51,OUT027,2836.37719726563
FDO27,OUT013,1510.03625488281
NCQ18,OUT018,1320.75622558594
NCW05,OUT013,1656.13952636719
FDI15,OUT010,966.033630371094
NCH43,OUT010,584.371032714844
FDT40,OUT049,2010.26818847656
NCG19,OUT017,4006.21923828125
NCM30,OUT035,689.218505859375
FDB38,OUT017,2657.99780273438
FDB22,OUT046,2397.15405273438
FDC58,OUT046,733.09619140625
NCI29,OUT013,2049.19921875
FDA23,OUT010,493.345245361328
DRG48,OUT013,2392.50561523438
FDV21,OUT013,1979.36096191406
NCG18,OUT019,325.071960449219
FDG40,OUT045,638.7314453125
FDU24,OUT018,1276.66638183594
FDA22,OUT049,2736.64819335938
FDY35,OUT046,797.481628417969
FDJ15,OUT045,3151.4052734375
NCW18,OUT018,3009.59814453125
FDK56,OUT018,2847.36303710938
FDF44,OUT046,2055.43139648438
FDP51,OUT049,1956.39196777344
FDU22,OUT027,3162.34814453125
FDM28,OUT017,2804.79760742188
NCL42,OUT046,3873.650390625
FDJ15,OUT019,505.035888671875
FDI32,OUT018,1539.58825683594
DRL11,OUT046,2523.00952148438
DRO59,OUT018,932.430419921875
FDA07,OUT019,320.115417480469
NCO53,OUT013,2978.26489257813
FDO21,OUT045,3677.41064453125
FDW39,OUT045,2800.37280273438
NCV17,OUT013,2042.65100097656
FDE22,OUT046,2558.25122070313
NCB06,OUT018,2353.60668945313
DRF48,OUT017,3167.76733398438
FDB05,OUT013,3936.84521484375
FDP28,OUT027,5988.08740234375
FDP23,OUT046,3573.11157226563
NCS41,OUT018,2919.23095703125
FDS40,OUT018,485.796081542969
FDA16,OUT017,3606.865234375
FDN20,OUT035,2812.33447265625
FDF04,OUT027,6067.5234375
DRG36,OUT018,2617.1591796875
FDW16,OUT018,1236.53894042969
FDU09,OUT017,882.120422363281
FDW01,OUT046,2397.15405273438
FDB15,OUT045,4204.369140625
NCJ17,OUT049,1406.59204101563
NCT18,OUT018,2919.23095703125
FDG16,OUT018,3125.00756835938
FDP27,OUT017,3211.15405273438
FDQ44,OUT027,3232.68627929688
FDL50,OUT027,3320.49829101563
FDW57,OUT027,4795.6982421875
FDS34,OUT013,1838.99584960938
NCV30,OUT035,1061.50988769531
FDD26,OUT018,2858.88134765625
FDA03,OUT045,2414.35864257813
FDS27,OUT018,2868.28979492188
FDM12,OUT013,3114.24438476563
NCV42,OUT027,2751.71459960938
NCS41,OUT046,3052.79028320313
FDN56,OUT018,1587.46276855469
DRK59,OUT046,3692.11059570313
NCG18,OUT046,1648.0849609375
NCN26,OUT017,1968.18579101563
FDI60,OUT027,1836.56286621094
NCI43,OUT049,767.3505859375
NCL17,OUT049,2271.28149414063
FDQ19,OUT019,830.461303710938
FDY43,OUT049,2736.64819335938
FDR36,OUT049,693.236938476563
FDJ58,OUT049,2892.849609375
DRY23,OUT045,670.362976074219
FDK26,OUT027,4937.15625
DRH03,OUT045,1551.24279785156
FDC10,OUT010,702.615051269531
FDD23,OUT013,3114.24438476563
FDP32,OUT045,2008.4384765625
FDO31,OUT035,1304.29504394531
FDQ57,OUT013,2407.44213867188
FDX32,OUT027,3801.99584960938
FDC39,OUT027,5752.04736328125
FDU55,OUT046,4204.11474609375
FDL45,OUT013,1999.666015625
DRK37,OUT049,3140.8359375
FDK22,OUT013,3379.50512695313
DRG37,OUT027,3878.76000976563
FDK22,OUT017,3608.0244140625
DRH36,OUT018,932.430419921875
DRC36,OUT018,2710.39306640625
DRE03,OUT027,1116.34228515625
FDF34,OUT046,3011.74755859375
FDZ22,OUT046,1263.33825683594
FDC44,OUT010,464.364349365234
FDN31,OUT027,5342.24609375
FDO03,OUT017,4066.19189453125
FDA01,OUT049,969.336669921875
NCH42,OUT049,4077.0234375
FDF46,OUT018,1452.95166015625
DRL35,OUT046,718.159729003906
FDW46,OUT049,1012.78100585938
FDB58,OUT046,2094.95825195313
FDD47,OUT018,2581.61938476563
NCO17,OUT045,1801.67053222656
FDJ26,OUT017,3691.640625
FDU37,OUT045,1215.67956542969
