Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ46,OUT049,2840.77001953125
FDG26,OUT019,701.654968261719
FDZ38,OUT035,3213.54614257813
NCO55,OUT013,1677.32495117188
FDT60,OUT035,2020.93603515625
FDW37,OUT049,1410.9111328125
NCK42,OUT018,2612.04248046875
FDA45,OUT046,2168.14819335938
FDW55,OUT018,3194.62573242188
FDY44,OUT017,3245.64282226563
FDQ31,OUT017,1414.00524902344
FDM09,OUT049,2898.77319335938
FDH12,OUT018,1375.99230957031
NCQ43,OUT035,1633.20874023438
FDT33,OUT035,2842.00244140625
NCT41,OUT018,2051.78759765625
DRJ25,OUT010,172.846389770508
NCQ41,OUT046,3132.09912109375
NCN17,OUT049,1597.44641113281
DRO35,OUT027,2838.84790039063
FDU27,OUT018,635.0498046875
FDY43,OUT027,4330.9892578125
FDG46,OUT035,1912.73876953125
DRL49,OUT018,1835.00695800781
NCB55,OUT049,833.407592773438
FDK28,OUT049,4256.9853515625
FDO49,OUT045,737.663024902344
FDT03,OUT013,2173.41381835938
FDW33,OUT027,2853.03515625
FDR02,OUT035,1842.63732910156
FDF50,OUT013,3073.24731445313
FDA40,OUT018,1223.24133300781
NCT53,OUT018,2348.12280273438
FDY60,OUT035,2234.2900390625
FDP44,OUT027,2647.6455078125
NCQ50,OUT045,3309.19360351563
NCC30,OUT017,2969.82348632813
FDQ60,OUT018,1763.21923828125
FDG41,OUT046,1645.27587890625
FDQ03,OUT046,3648.3212890625
FDM03,OUT045,1615.7314453125
FDZ51,OUT018,1230.27795410156
DRF51,OUT035,661.844177246094
FDF39,OUT017,4679.74951171875
FDW52,OUT035,2771.83984375
FDY22,OUT049,2512.93237304688
FDG14,OUT013,2357.63989257813
FDA57,OUT017,655.822814941406
FDL45,OUT019,311.706939697266
FDX28,OUT046,1524.95068359375
NCQ54,OUT013,2904.06201171875
FDH40,OUT045,1273.05505371094
FDU52,OUT035,2497.44799804688
FDT60,OUT010,363.945220947266
FDK08,OUT045,1388.90747070313
FDN04,OUT049,2930.83520507813
FDE50,OUT013,3079.8564453125
FDI16,OUT049,803.223937988281
FDM50,OUT049,934.5048828125
NCV30,OUT049,987.305786132812
FDT44,OUT013,1881.87268066406
FDY60,OUT013,2444.58837890625
FDT56,OUT017,894.318969726563
FDV58,OUT018,2941.96850585938
FDU04,OUT013,2115.45727539063
NCN05,OUT027,5237.22607421875
FDI53,OUT018,2302.00561523438
FDD34,OUT046,2572.9580078125
FDW47,OUT027,3424.76293945313
FDT51,OUT027,2966.79418945313
FDO27,OUT013,1505.67248535156
NCQ18,OUT018,1346.05603027344
NCW05,OUT013,1693.35009765625
FDI15,OUT010,1047.154296875
NCH43,OUT010,633.45556640625
FDT40,OUT049,1998.80139160156
NCG19,OUT017,3282.75512695313
NCM30,OUT035,664.906494140625
FDB38,OUT017,2616.41796875
FDB22,OUT046,2354.59985351563
FDC58,OUT046,670.904357910156
NCI29,OUT013,2087.26123046875
FDA23,OUT010,308.839660644531
DRG48,OUT013,2343.3583984375
FDV21,OUT013,2049.07666015625
NCG18,OUT019,313.929565429688
FDG40,OUT045,592.608825683594
FDU24,OUT018,1271.95654296875
FDA22,OUT049,2657.99877929688
FDY35,OUT046,771.213745117188
FDJ15,OUT045,3169.85717773438
NCW18,OUT018,3023.28979492188
FDK56,OUT018,2968.31005859375
FDF44,OUT046,2028.18127441406
FDP51,OUT049,2006.77490234375
FDU22,OUT027,3061.57592773438
FDM28,OUT017,2787.07543945313
NCL42,OUT046,3907.193359375
FDJ15,OUT019,573.62353515625
FDI32,OUT018,1562.13854980469
DRL11,OUT046,2460.89306640625
DRO59,OUT018,935.939697265625
FDA07,OUT019,323.795501708984
NCO53,OUT013,3104.990234375
FDO21,OUT045,3306.53271484375
FDW39,OUT045,2716.84326171875
NCV17,OUT013,2202.69653320313
FDE22,OUT046,2484.55395507813
NCB06,OUT018,2292.93505859375
DRF48,OUT017,3150.40087890625
FDB05,OUT013,3719.83862304688
FDP28,OUT027,6651.10595703125
FDP23,OUT046,3610.64379882813
NCS41,OUT018,2545.56274414063
FDS40,OUT018,450.371246337891
FDA16,OUT017,3651.90185546875
FDN20,OUT035,2920.955078125
FDF04,OUT027,6607.6953125
DRG36,OUT018,2309.27319335938
FDW16,OUT018,1238.34655761719
FDU09,OUT017,865.535095214844
FDW01,OUT046,2449.51977539063
FDB15,OUT045,4406.20458984375
NCJ17,OUT049,1328.30517578125
NCT18,OUT018,2581.59619140625
FDG16,OUT018,2919.95874023438
FDP27,OUT017,3177.3876953125
FDQ44,OUT027,2871.9521484375
FDL50,OUT027,3331.0009765625
FDW57,OUT027,4913.28076171875
FDS34,OUT013,1823.54345703125
NCV30,OUT035,1007.61120605469
FDD26,OUT018,2590.38647460938
FDA03,OUT045,2412.20434570313
FDS27,OUT018,2374.8798828125
FDM12,OUT013,3080.11474609375
NCV42,OUT027,2942.08178710938
NCS41,OUT046,3087.8017578125
FDN56,OUT018,1876.51098632813
DRK59,OUT046,3569.1376953125
NCG18,OUT046,1683.08239746094
NCN26,OUT017,1904.19470214844
FDI60,OUT027,1712.87646484375
NCI43,OUT049,759.62451171875
NCL17,OUT049,2186.20263671875
FDQ19,OUT019,534.690185546875
FDY43,OUT049,2804.40600585938
FDR36,OUT049,699.055114746094
FDJ58,OUT049,2879.57446289063
DRY23,OUT045,675.068725585938
FDK26,OUT027,4468.0390625
DRH03,OUT045,1453.67822265625
FDC10,OUT010,356.810913085938
FDD23,OUT013,3091.90966796875
FDP32,OUT045,1851.03002929688
FDO31,OUT035,1369.46154785156
FDQ57,OUT013,2418.95947265625
FDX32,OUT027,3749.7333984375
FDC39,OUT027,5570.41943359375
FDU55,OUT046,4287.07080078125
FDL45,OUT013,2078.458984375
DRK37,OUT049,3341.09936523438
FDK22,OUT013,3454.25756835938
DRG37,OUT027,4099.16015625
FDK22,OUT017,3584.80419921875
DRH36,OUT018,839.793151855469
DRC36,OUT018,2565.61547851563
DRE03,OUT027,952.2197265625
FDF34,OUT046,2731.09252929688
FDZ22,OUT046,1348.51098632813
FDC44,OUT010,379.898376464844
FDN31,OUT027,5181.56640625
FDO03,OUT017,4061.51489257813
FDA01,OUT049,908.54150390625
NCH42,OUT049,4121.58056640625
FDF46,OUT018,1592.87158203125
DRL35,OUT046,661.210388183594
FDW46,OUT049,1071.28527832031
FDB58,OUT046,2186.82958984375
FDD47,OUT018,2347.49047851563
NCO17,OUT045,1712.51245117188
FDJ26,OUT017,3576.58764648438
FDU37,OUT045,1300.10681152344
