Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM47,OUT017,3005.51020169499
FDO27,OUT010,248.362697098068
FDJ20,OUT027,2912.72555931854
NCX17,OUT013,3212.05729477679
FDG59,OUT049,583.089378769217
FDD52,OUT045,1644.49727844608
FDO48,OUT017,4315.18192239659
FDC59,OUT019,162.535156575526
FDS15,OUT018,1408.86582692643
FDB47,OUT035,3780.24572190821
FDV14,OUT019,222.539173507773
FDB27,OUT013,2971.88652886023
FDA35,OUT035,2191.83501842227
FDN51,OUT018,3312.22778289805
FDO39,OUT019,400.502613189379
FDB28,OUT049,2927.74633640092
DRJ25,OUT046,837.672721282816
FDH46,OUT027,2693.73875423333
FDI10,OUT045,2981.41268468568
FDU21,OUT018,475.035214085719
FDD09,OUT049,2978.57461338754
FDD10,OUT046,2676.05064513625
FDN31,OUT010,491.680441625766
FDA46,OUT018,3033.43496955848
FDM56,OUT046,1652.83181019929
FDF11,OUT010,648.344733456324
FDS32,OUT018,1892.26274674931
NCM06,OUT013,2413.71509407774
FDZ26,OUT045,3988.74119647739
FDO01,OUT013,2114.71307313627
FDJ46,OUT049,2979.12124994927
FDG26,OUT019,539.272017185426
FDZ38,OUT035,3431.9275133105
NCO55,OUT013,1905.49315244927
FDT60,OUT035,1903.72742024712
FDW37,OUT049,1403.16589605758
NCK42,OUT018,2964.14248684665
FDA45,OUT046,2428.49711084062
FDW55,OUT018,3403.34657562779
FDY44,OUT017,3226.58926017776
FDQ31,OUT017,1500.56545669009
FDM09,OUT049,2992.82452058773
FDH12,OUT018,1425.88837527349
NCQ43,OUT035,1626.00375495614
FDT33,OUT035,2860.95124008816
NCT41,OUT018,2065.11419356212
DRJ25,OUT010,159.154439998195
NCQ41,OUT046,3040.58050797717
NCN17,OUT049,1638.8414440222
DRO35,OUT027,2802.10503306263
FDU27,OUT018,617.207627269349
FDY43,OUT027,4484.66020786205
FDG46,OUT035,1902.26775937748
DRL49,OUT018,1841.25838486749
NCB55,OUT049,896.36752895781
FDK28,OUT049,4638.00734349109
FDO49,OUT045,706.9506326095
FDT03,OUT013,2538.13613265341
FDW33,OUT027,2897.69785402916
FDR02,OUT035,1841.97015055517
FDF50,OUT013,3027.864645202
FDA40,OUT018,1312.44831796334
NCT53,OUT018,2300.06755485515
FDY60,OUT035,2423.47312303935
FDP44,OUT027,2593.67702398565
NCQ50,OUT045,3350.09271643258
NCC30,OUT017,2926.84624069034
FDQ60,OUT018,1732.25891451525
FDG41,OUT046,1853.28503433869
FDQ03,OUT046,3620.87688740567
FDM03,OUT045,1765.88745601831
FDZ51,OUT018,1262.7707130343
DRF51,OUT035,716.41326850655
FDF39,OUT017,4931.95081099131
FDW52,OUT035,2848.74953811395
FDY22,OUT049,2456.40317061775
FDG14,OUT013,2245.31230222764
FDA57,OUT017,627.576542261139
FDL45,OUT019,311.371869097235
FDX28,OUT046,1568.64377179923
NCQ54,OUT013,2793.70311191725
FDH40,OUT045,1293.46108594707
FDU52,OUT035,2699.75664777806
FDT60,OUT010,298.483918572127
FDK08,OUT045,1431.24900350599
FDN04,OUT049,2859.46505417531
FDE50,OUT013,3089.66222952312
FDI16,OUT049,832.416846510403
FDM50,OUT049,957.123916689629
NCV30,OUT049,1033.73489969829
FDT44,OUT013,1794.93816988047
FDY60,OUT013,2289.50139993742
FDT56,OUT017,840.590385926753
FDV58,OUT018,2668.99151789114
FDU04,OUT013,1894.54538333742
NCN05,OUT027,4889.4365612171
FDI53,OUT018,2437.83347106248
FDD34,OUT046,2556.36771100781
FDW47,OUT027,3226.81337303887
FDT51,OUT027,2970.20072268084
FDO27,OUT013,1575.84858253291
NCQ18,OUT018,1409.60553184801
NCW05,OUT013,1783.06840982745
FDI15,OUT010,685.635803259177
NCH43,OUT010,692.063611570019
FDT40,OUT049,1749.71862502815
NCG19,OUT017,3209.56808033416
NCM30,OUT035,704.954982859017
FDB38,OUT017,2504.24916903654
FDB22,OUT046,2527.44931920501
FDC58,OUT046,717.990870016223
NCI29,OUT013,2275.36062523977
FDA23,OUT010,243.996459147568
DRG48,OUT013,2567.37537547882
FDV21,OUT013,2135.67997905288
NCG18,OUT019,269.224318365036
FDG40,OUT045,624.979163121809
FDU24,OUT018,1236.56621742673
FDA22,OUT049,2909.43218031304
FDY35,OUT046,748.782615591397
FDJ15,OUT045,2983.44058212515
NCW18,OUT018,3294.16414347989
FDK56,OUT018,2733.16145294885
FDF44,OUT046,2348.80471803435
FDP51,OUT049,2109.69000990309
FDU22,OUT027,3058.57960091026
FDM28,OUT017,3096.59253028237
NCL42,OUT046,3960.57990639711
FDJ15,OUT019,440.589218568906
FDI32,OUT018,1495.88351410344
DRL11,OUT046,2338.96962389504
DRO59,OUT018,1007.11009903929
FDA07,OUT019,293.92640618959
NCO53,OUT013,2775.95708761119
FDO21,OUT045,3525.36984234347
FDW39,OUT045,2698.42954848246
NCV17,OUT013,2265.12265652323
FDE22,OUT046,2504.33487303461
NCB06,OUT018,2285.76641326288
DRF48,OUT017,2803.63388957283
FDB05,OUT013,4357.11020008698
FDP28,OUT027,6148.09882030528
FDP23,OUT046,3749.11682720312
NCS41,OUT018,2284.1224979923
FDS40,OUT018,454.095164358133
FDA16,OUT017,3673.36587346464
FDN20,OUT035,3051.05904589808
FDF04,OUT027,6198.32531304315
DRG36,OUT018,2333.67784260905
FDW16,OUT018,1323.15118148164
FDU09,OUT017,784.878473709977
FDW01,OUT046,2788.53254158469
FDB15,OUT045,4671.27519460196
NCJ17,OUT049,1567.47426665081
NCT18,OUT018,2362.70405611513
FDG16,OUT018,3006.28363253485
FDP27,OUT017,3026.36959196832
FDQ44,OUT027,2990.09936329865
FDL50,OUT027,3092.73721916375
FDW57,OUT027,4862.43809465385
FDS34,OUT013,1854.21180032322
NCV30,OUT035,1003.30096531778
FDD26,OUT018,2678.31909304649
FDA03,OUT045,2604.90146890336
FDS27,OUT018,2575.62417178723
FDM12,OUT013,2902.93042369474
NCV42,OUT027,2730.59625480955
NCS41,OUT046,3021.38252952136
FDN56,OUT018,2064.93025185958
DRK59,OUT046,3511.27262128558
NCG18,OUT046,1803.25139823062
NCN26,OUT017,1895.14645406992
FDI60,OUT027,2008.72114265829
NCI43,OUT049,863.233359698318
NCL17,OUT049,2495.31674289906
FDQ19,OUT019,508.092299189641
FDY43,OUT049,2890.60331710566
FDR36,OUT049,746.726436768889
FDJ58,OUT049,2981.00483690367
DRY23,OUT045,714.593099289542
FDK26,OUT027,4695.75652517796
DRH03,OUT045,1413.29719295556
FDC10,OUT010,314.898084308933
FDD23,OUT013,2887.0029721073
FDP32,OUT045,1951.65242635011
FDO31,OUT035,1531.25984560991
FDQ57,OUT013,2568.81987417717
FDX32,OUT027,4218.02651924332
FDC39,OUT027,6032.12861433015
FDU55,OUT046,4332.44678058363
FDL45,OUT013,2166.929918216
DRK37,OUT049,3253.21151680166
FDK22,OUT013,3358.51734256949
DRG37,OUT027,4272.68127147315
FDK22,OUT017,4201.541680571
DRH36,OUT018,1006.70362630674
DRC36,OUT018,2704.86029369174
DRE03,OUT027,1346.67626628535
FDF34,OUT046,2758.35684647493
FDZ22,OUT046,1440.49947827166
FDC44,OUT010,294.743101409784
FDN31,OUT027,5492.1490979097
FDO03,OUT017,4103.93431333296
FDA01,OUT049,883.548034922957
NCH42,OUT049,4386.46153985391
FDF46,OUT018,1716.3022552248
DRL35,OUT046,669.139265316477
FDW46,OUT049,1058.37295830482
FDB58,OUT046,2315.18546712137
FDD47,OUT018,2670.81564548876
NCO17,OUT045,1684.24985397027
FDJ26,OUT017,4120.04572160692
FDU37,OUT045,1383.05970323808
