Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT60,OUT035,2035.05261230469
FDW37,OUT049,1427.91137695313
NCK42,OUT018,2913.23217773438
FDA45,OUT046,2624.07641601563
FDW55,OUT018,3459.03881835938
FDY44,OUT017,3177.06689453125
FDQ31,OUT017,1341.46850585938
FDM09,OUT049,2918.37036132813
FDH12,OUT018,1320.53820800781
NCQ43,OUT035,1756.3828125
FDT33,OUT035,2755.28955078125
NCT41,OUT018,2107.08276367188
DRJ25,OUT010,60.3928527832031
NCQ41,OUT046,3103.46948242188
NCN17,OUT049,1646.87622070313
DRO35,OUT027,2964.81909179688
FDU27,OUT018,601.44970703125
FDY43,OUT027,4210.271484375
FDG46,OUT035,1961.89416503906
DRL49,OUT018,2107.08276367188
NCB55,OUT049,859.097229003906
FDK28,OUT049,4133.7060546875
FDO49,OUT045,775.042114257813
FDT03,OUT013,2668.96850585938
FDW33,OUT027,2750.59252929688
FDR02,OUT035,1787.39855957031
FDF50,OUT013,3069.59985351563
FDA40,OUT018,1156.56518554688
NCT53,OUT018,2418.25317382813
FDY60,OUT035,2154.36987304688
FDP44,OUT027,2653.75439453125
NCQ50,OUT045,3337.13598632813
NCC30,OUT017,2942.57983398438
FDQ60,OUT018,1537.49487304688
FDG41,OUT046,1659.17077636719
FDQ03,OUT046,3827.9267578125
FDM03,OUT045,1624.67321777344
FDZ51,OUT018,1191.86987304688
DRF51,OUT035,701.488952636719
FDF39,OUT017,4234.11669921875
FDW52,OUT035,2722.70385742188
FDY22,OUT049,2460.5546875
FDG14,OUT013,2404.55053710938
FDA57,OUT017,701.502197265625
FDL45,OUT019,325.873077392578
FDX28,OUT046,1510.67150878906
NCQ54,OUT013,2708.37719726563
FDH40,OUT045,1255.91931152344
FDU52,OUT035,2517.70336914063
FDT60,OUT010,824.803283691406
FDK08,OUT045,1538.66015625
FDN04,OUT049,2980.15209960938
FDE50,OUT013,3051.16259765625
FDI16,OUT049,793.067810058594
FDM50,OUT049,964.671813964844
NCV30,OUT049,994.343444824219
FDT44,OUT013,1831.84912109375
FDY60,OUT013,2419.32495117188
FDT56,OUT017,961.009460449219
FDV58,OUT018,2793.41430664063
FDU04,OUT013,2004.43640136719
NCN05,OUT027,5154.751953125
FDI53,OUT018,2390.83935546875
FDD34,OUT046,2654.50415039063
FDW47,OUT027,3313.59350585938
FDT51,OUT027,2850.25756835938
FDO27,OUT013,1474.5791015625
NCQ18,OUT018,1276.16223144531
NCW05,OUT013,1653.83544921875
FDI15,OUT010,979.393371582031
NCH43,OUT010,544.264892578125
FDT40,OUT049,2068.0107421875
NCG19,OUT017,3799.40893554688
NCM30,OUT035,717.437561035156
FDB38,OUT017,2573.88159179688
FDB22,OUT046,2379.90283203125
FDC58,OUT046,693.455688476563
NCI29,OUT013,2041.02966308594
FDA23,OUT010,683.414672851563
DRG48,OUT013,2443.51391601563
FDV21,OUT013,1940.82531738281
NCG18,OUT019,262.787048339844
FDG40,OUT045,708.685791015625
FDU24,OUT018,1190.25903320313
FDA22,OUT049,2738.77905273438
FDY35,OUT046,753.645446777344
FDJ15,OUT045,3079.583984375
NCW18,OUT018,3108.97875976563
FDK56,OUT018,2888.240234375
FDF44,OUT046,2016.38195800781
FDP51,OUT049,1937.06481933594
FDU22,OUT027,3068.39770507813
FDM28,OUT017,2927.80541992188
NCL42,OUT046,3790.58325195313
FDJ15,OUT019,518.956115722656
FDI32,OUT018,1384.90625
DRL11,OUT046,2469.16870117188
DRO59,OUT018,889.606628417969
FDA07,OUT019,300.83056640625
NCO53,OUT013,3085.95849609375
FDO21,OUT045,3418.8994140625
FDW39,OUT045,2811.73071289063
NCV17,OUT013,2079.99291992188
FDE22,OUT046,2469.16870117188
NCB06,OUT018,2147.75512695313
DRF48,OUT017,3140.41040039063
FDB05,OUT013,3710.85375976563
FDP28,OUT027,5569.22607421875
FDP23,OUT046,3616.89990234375
NCS41,OUT018,2939.92114257813
FDS40,OUT018,436.064910888672
FDA16,OUT017,3709.39208984375
FDN20,OUT035,2778.6611328125
FDF04,OUT027,5713.86376953125
DRG36,OUT018,2458.44409179688
FDW16,OUT018,1191.86987304688
FDU09,OUT017,882.296142578125
FDW01,OUT046,2388.5
FDB15,OUT045,4330.82470703125
NCJ17,OUT049,1275.67553710938
NCT18,OUT018,2924.08740234375
FDG16,OUT018,2969.38500976563
FDP27,OUT017,3143.197265625
FDQ44,OUT027,3137.544921875
FDL50,OUT027,3303.08471679688
FDW57,OUT027,5016.0673828125
FDS34,OUT013,1831.84912109375
NCV30,OUT035,1016.30828857422
FDD26,OUT018,2933.09399414063
FDA03,OUT045,2411.87158203125
FDS27,OUT018,2857.86474609375
FDM12,OUT013,3076.31225585938
NCV42,OUT027,2793.78393554688
NCS41,OUT046,3085.95849609375
FDN56,OUT018,1574.75317382813
DRK59,OUT046,3722.45190429688
NCG18,OUT046,1623.74816894531
NCN26,OUT017,1961.90747070313
FDI60,OUT027,1744.77978515625
NCI43,OUT049,775.042114257813
NCL17,OUT049,2166.9375
FDQ19,OUT019,877.527709960938
FDY43,OUT049,2699.96533203125
FDR36,OUT049,714.852355957031
FDJ58,OUT049,2918.37036132813
DRY23,OUT045,714.852355957031
FDK26,OUT027,4314.67822265625
DRH03,OUT045,1515.90051269531
FDC10,OUT010,833.506103515625
FDD23,OUT013,3118.578125
FDP32,OUT045,1986.08251953125
FDO31,OUT035,1321.69897460938
FDQ57,OUT013,2419.32495117188
FDX32,OUT027,3809.82202148438
FDC39,OUT027,5723.25048828125
FDU55,OUT046,4149.15771484375
FDL45,OUT013,1974.07043457031
DRK37,OUT049,3212.91357421875
FDK22,OUT013,3478.693359375
DRG37,OUT027,3960.86572265625
FDK22,OUT017,3605.24951171875
DRH36,OUT018,874.869140625
DRC36,OUT018,2732.28881835938
DRE03,OUT027,1092.24548339844
FDF34,OUT046,3076.81567382813
FDZ22,OUT046,1250.40124511719
FDC44,OUT010,681.396606445313
FDN31,OUT027,5052.255859375
FDO03,OUT017,3969.63354492188
FDA01,OUT049,951.185974121094
NCH42,OUT049,4050.3134765625
FDF46,OUT018,1495.58178710938
DRL35,OUT046,693.455688476563
FDW46,OUT049,1017.93597412109
FDB58,OUT046,2079.99291992188
FDD47,OUT018,2467.45068359375
NCO17,OUT045,1864.76733398438
FDJ26,OUT017,3517.7744140625
FDU37,OUT045,1255.91931152344
