Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
NCW53,1.19453118993641,2.0707145954569,-0.739185993820319,-0.802997717306655,0.807113772113498,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,-0.0481037236473933,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
NCC55,-0.45109814837685,2.0707145954569,-0.739185993820319,-0.0943681209492445,-1.67539551129404,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,-1.67407406212486,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDP52,1.26977224394158,-0.482891075134332,1.35274424252633,1.10894817345072,1.43018846764448,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,0.214746462239131,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDE39,-1.05410145261835,-0.482891075134332,-0.739185993820319,-0.681264781702917,-0.330613457778278,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,0.564745017224942,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDB44,-1.31959488603662,-0.482891075134332,-0.739185993820319,-1.09468066550231,1.11865111987899,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,1.76795739675392,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,0.138855486752867
FDG59,0.657095089899419,-0.482891075134332,-0.739185993820319,-0.556271492580258,-1.66683332386786,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-2.15954649474367,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDI05,-0.955213210211544,-0.482891075134332,1.35274424252633,1.16761377228712,-1.07542068259268,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-0.29603089567777,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDF59,-0.0630692841501446,-0.482891075134332,-0.739185993820319,0.0557445305283218,-0.204599834781771,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.0711163275066961,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDM39,-1.3701138794401,-0.482891075134332,-0.739185993820319,0.508881820961816,0.632906437272344,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,1.56932168218822,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDB14,1.60298262596452,-0.482891075134332,1.35274424252633,0.690074251902605,-0.801987968034213,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-1.3095240614023,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
NCS05,-0.27804372416494,2.0707145954569,-0.739185993820319,-0.669786455805664,-0.106476136065121,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,0.134522562478896,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
DRJ35,-0.579007940185653,-0.482891075134332,-0.739185993820319,-0.459062077581167,-1.27268600750027,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.498027460983593,-0.860194374856251,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDO31,-1.29702256983507,-0.482891075134332,1.35274424252633,-0.373521393978925,-0.990691105515626,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,0.14448738861057,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDA31,-1.22393126023004,-0.482891075134332,-0.739185993820319,0.837118753325018,0.525118870128856,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,1.33861228317511,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDX40,0.0121717698550336,-0.482891075134332,-0.739185993820319,0.620102245779321,-1.6523375212276,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,-1.86610453667797,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDW56,-1.09924608502146,-0.482891075134332,-0.739185993820319,0.0486506178428708,0.819998930015951,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.498027460983593,1.37473757415379,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDH09,-0.0415718401486651,-0.482891075134332,-0.739185993820319,-0.257059037109297,-1.44324684265503,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,-1.44851611912481,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDA52,0.732336143904597,-0.482891075134332,1.35274424252633,3.0092199667303,0.570684009761402,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,0.0225650658810222,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDF20,0.0121717698550336,-0.482891075134332,-0.739185993820319,-0.21828008689339,0.916003020257647,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,0.578428145755284,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDE40,0.60335147989572,-0.482891075134332,1.35274424252633,0.620036265308433,-1.28345155692777,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,-1.49982860230041,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
NCU17,-1.60658576345637,2.0707145954569,-0.739185993820319,0.494009804841239,-0.657748289184687,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,0.90683757087966,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
NCP14,-0.971336293212654,2.0707145954569,-0.739185993820319,0.842230754796685,-0.558481032704195,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,0.286229567913536,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDN25,-1.05302658041828,-0.482891075134332,1.35274424252633,-0.161742018917999,-1.36657048926701,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.638583490185187,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDU39,1.3020184099438,-0.482891075134332,-0.739185993820319,-0.683323926533618,-1.31668237915819,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,-1.80062176135804,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
NCM05,-1.28304923123411,2.0707145954569,-0.739185993820319,-0.17617575380298,1.99587266987794,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,2.11250124552038,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
FDU07,-0.364033500170858,-0.482891075134332,-0.739185993820319,-0.17617575380298,0.139024777450301,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,0.363298143581863,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDF28,0.6248489238972,-0.482891075134332,1.35274424252633,-0.644397274163007,-0.238381497512525,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,-0.451808875410607,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDR57,-1.53026983725112,-0.482891075134332,1.35274424252633,-0.952430246294646,0.285467818301146,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,1.56251120971098,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDJ33,-0.838052140403481,-0.482891075134332,1.35274424252633,0.400246128862968,-0.285599158646061,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,0.407851652210212,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
DRH23,0.399125761881665,-0.482891075134332,-0.739185993820319,2.00377543086368,-1.37458183619286,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.736928595912452,-1.54651092595168,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDQ52,0.904315695916433,-0.482891075134332,-0.739185993820319,1.02264631604614,1.74172581540997,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.498190238776199,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
DRK13,-0.213551392160501,-0.482891075134332,-0.739185993820319,0.938932509273887,0.908458760305761,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.736928595912452,0.713342085324959,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDP09,1.49549540595712,-0.482891075134332,-0.739185993820319,-0.730310121952649,1.14170910994543,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,-0.00123911356140959,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
