Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU37,OUT049,1443.09501577901
FDK10,OUT049,3050.66182068406
DRF37,OUT027,5302.09613139947
FDC44,OUT035,1844.17218582643
FDP15,OUT046,3912.32606844518
FDZ27,OUT027,2301.33835872352
FDY22,OUT019,470.977068018477
DRG51,OUT035,2781.9596126036
FDN58,OUT045,3602.83648771693
FDW01,OUT049,2574.92644410292
FDX24,OUT018,1261.44663327575
FDO51,OUT017,919.783839861097
FDJ52,OUT027,4045.30037273618
NCY06,OUT010,316.30690295228
FDE20,OUT018,2443.08751942764
FDT23,OUT010,-269.336452794352
FDQ51,OUT046,957.773823422513
FDE35,OUT046,1113.59283350643
FDB46,OUT013,3452.97145869487
NCG19,OUT035,3748.01093818426
NCL06,OUT018,3604.32693086642
FDT36,OUT019,-1257.64220761487
FDC56,OUT049,1962.71665195137
FDJ26,OUT049,3558.49760869501
FDZ59,OUT017,2815.14138079924
FDV11,OUT027,4188.81375406453
FDR13,OUT010,244.607421543822
FDI15,OUT018,3638.94617535824
FDF47,OUT018,3277.8709246961
NCB54,OUT019,107.480707548004
NCK19,OUT027,4279.65246104479
FDX16,OUT017,2553.59034751007
FDL50,OUT045,1870.54216813898
NCE31,OUT035,663.932500499912
DRJ01,OUT049,2695.13495057671
FDE22,OUT013,2602.28694469759
FDY20,OUT019,-378.052791220174
NCO14,OUT045,678.403615095705
NCR50,OUT017,2587.50221536823
DRM47,OUT017,2988.43191129082
FDO27,OUT010,-50.9508817372081
FDJ20,OUT027,3369.29024533604
NCX17,OUT013,3663.06106344726
FDG59,OUT049,772.088673939461
FDD52,OUT045,1623.64837759642
FDO48,OUT017,3660.29176184021
FDC59,OUT019,-707.518836703169
FDS15,OUT018,1450.59255694851
FDB47,OUT035,3562.48183305834
FDV14,OUT019,-342.487544022328
FDB27,OUT013,3030.78686504188
FDA35,OUT035,2070.47318042663
FDN51,OUT018,3746.97284384279
FDO39,OUT019,998.852450446054
FDB28,OUT049,3143.56434494026
DRJ25,OUT046,790.032608597212
FDH46,OUT027,3087.51514457581
FDI10,OUT045,2671.64957824766
FDU21,OUT018,295.343107909774
FDD09,OUT049,2912.64816829751
FDD10,OUT046,2882.43442026925
FDN31,OUT010,1303.16883538343
FDA46,OUT018,2636.96807463859
FDM56,OUT046,1721.00727502113
FDF11,OUT010,2195.93535648063
FDS32,OUT018,2124.86204807341
NCM06,OUT013,2492.30870894148
FDZ26,OUT045,3630.42842251155
FDO01,OUT013,2107.98761033082
FDJ46,OUT049,2826.4867431675
FDG26,OUT019,2103.07925313011
FDZ38,OUT035,2924.69501634736
NCO55,OUT013,1614.26854720948
FDT60,OUT035,2012.481590473
FDW37,OUT049,1575.08677536825
NCK42,OUT018,3204.73777145096
FDA45,OUT046,2744.95015355104
FDW55,OUT018,3613.11328487951
FDY44,OUT017,3114.25663877553
FDQ31,OUT017,1627.46902277344
FDM09,OUT049,2799.38455097057
FDH12,OUT018,1352.36968768884
NCQ43,OUT035,1820.70809931741
FDT33,OUT035,2874.26549704581
NCT41,OUT018,2130.63415949688
DRJ25,OUT010,-846.461564748463
NCQ41,OUT046,2973.27012147542
NCN17,OUT049,1661.77342527852
DRO35,OUT027,3182.32351857967
FDU27,OUT018,590.621623570448
FDY43,OUT027,4049.00454434671
FDG46,OUT035,2005.21190243644
DRL49,OUT018,2047.37648119743
NCB55,OUT049,1006.17554630996
FDK28,OUT049,4125.40475621044
FDO49,OUT045,832.766696586903
FDT03,OUT013,2921.71740024417
FDW33,OUT027,3024.00959007993
FDR02,OUT035,1913.02701444609
FDF50,OUT013,3108.85195250779
FDA40,OUT018,1170.35566189555
NCT53,OUT018,2418.80560762947
FDY60,OUT035,2548.73796908762
FDP44,OUT027,3064.09586138213
NCQ50,OUT045,3366.01559010231
NCC30,OUT017,2842.71268728489
FDQ60,OUT018,1639.79097505603
FDG41,OUT046,1755.09292057291
FDQ03,OUT046,3733.46449995465
FDM03,OUT045,1562.05892647292
FDZ51,OUT018,1259.38144130582
DRF51,OUT035,766.228576924855
FDF39,OUT017,4102.90782126576
FDW52,OUT035,2783.17486737779
FDY22,OUT049,2467.70764457346
FDG14,OUT013,2512.32477995958
FDA57,OUT017,852.309375111067
FDL45,OUT019,101.877041552329
FDX28,OUT046,1596.00157608489
NCQ54,OUT013,2698.41324997343
FDH40,OUT045,1262.94364318058
FDU52,OUT035,2711.81488420002
FDT60,OUT010,251.305247936957
FDK08,OUT045,1529.15100530224
FDN04,OUT049,2931.36368710737
FDE50,OUT013,2977.65646772221
FDI16,OUT049,969.121853783092
FDM50,OUT049,1169.86249811171
NCV30,OUT049,1180.02361170044
FDT44,OUT013,1799.94337466343
FDY60,OUT013,2455.35059849659
FDT56,OUT017,1117.23216849837
FDV58,OUT018,2673.96332049973
FDU04,OUT013,1953.83102288418
NCN05,OUT027,4259.82424380514
FDI53,OUT018,2293.86249659159
FDD34,OUT046,2681.28660897427
FDW47,OUT027,3297.39965772
FDT51,OUT027,3198.84301852383
FDO27,OUT013,1607.87506146992
NCQ18,OUT018,1247.77270678026
NCW05,OUT013,1685.68254444265
FDI15,OUT010,2309.33671111194
NCH43,OUT010,1852.85974135174
FDT40,OUT049,2067.69267645016
NCG19,OUT017,3677.41990257278
NCM30,OUT035,885.451094817119
FDB38,OUT017,2708.91638726178
FDB22,OUT046,2502.72030868943
FDC58,OUT046,777.655909879375
NCI29,OUT013,2353.27365164529
FDA23,OUT010,-3.95496656616469
DRG48,OUT013,2480.15937709718
FDV21,OUT013,1844.2719641263
NCG18,OUT019,-228.530528798229
FDG40,OUT045,529.934831271508
FDU24,OUT018,1269.2875030377
FDA22,OUT049,2757.10925953943
FDY35,OUT046,931.987098672507
FDJ15,OUT045,2802.378189597
NCW18,OUT018,3366.28333140894
FDK56,OUT018,2577.01285879095
FDF44,OUT046,2100.99838355851
FDP51,OUT049,1961.80101052625
FDU22,OUT027,3163.20040282215
FDM28,OUT017,2856.60917570715
NCL42,OUT046,3780.68341445864
FDJ15,OUT019,1083.74852753734
FDI32,OUT018,1432.5646567145
DRL11,OUT046,2539.20542496543
DRO59,OUT018,937.643454038828
FDA07,OUT019,159.053860421656
NCO53,OUT013,2727.86536214453
FDO21,OUT045,3541.06027024747
FDW39,OUT045,2818.47794133248
NCV17,OUT013,2009.27445294738
FDE22,OUT046,2576.9249807738
NCB06,OUT018,2223.27651577581
DRF48,OUT017,3010.2380212071
FDB05,OUT013,3936.96322764359
FDP28,OUT027,5332.22551446877
FDP23,OUT046,3610.33097987037
NCS41,OUT018,2493.90646219912
FDS40,OUT018,422.90790394035
FDA16,OUT017,3667.68097803976
FDN20,OUT035,2853.27372919952
FDF04,OUT027,5344.67004820345
DRG36,OUT018,2327.92435105856
FDW16,OUT018,1277.85675018919
FDU09,OUT017,1066.72816754495
FDW01,OUT046,2492.08692068742
FDB15,OUT045,3872.81640964258
NCJ17,OUT049,1449.17398081101
NCT18,OUT018,2496.09353870228
FDG16,OUT018,3130.15741577814
FDP27,OUT017,3009.76428027033
FDQ44,OUT027,3324.42614215372
FDL50,OUT027,3334.6946269233
FDW57,OUT027,4194.60173086252
FDS34,OUT013,1849.73493465745
NCV30,OUT035,1214.94650987143
FDD26,OUT018,2604.58823046819
FDA03,OUT045,2413.58326982852
FDS27,OUT018,2754.7501055282
FDM12,OUT013,2920.02179357268
NCV42,OUT027,3169.91970110915
NCS41,OUT046,2810.19207844496
FDN56,OUT018,2199.9340950325
DRK59,OUT046,3641.39776355286
NCG18,OUT046,1635.40333631351
NCN26,OUT017,1871.38129240257
FDI60,OUT027,2532.98787605319
NCI43,OUT049,1015.94426489051
NCL17,OUT049,2468.05565701236
FDQ19,OUT019,2082.30728077532
FDY43,OUT049,2719.42659443591
FDR36,OUT049,875.908770595103
FDJ58,OUT049,2805.99966215434
DRY23,OUT045,654.962861589103
FDK26,OUT027,4427.93360732319
DRH03,OUT045,1460.65683842729
FDC10,OUT010,258.320874551346
FDD23,OUT013,2922.78935023192
FDP32,OUT045,1901.95932933422
FDO31,OUT035,1595.1531392078
FDQ57,OUT013,2461.8201857281
FDX32,OUT027,3785.14850344338
FDC39,OUT027,4768.58287697787
FDU55,OUT046,3988.13823398631
FDL45,OUT013,1909.74139041593
DRK37,OUT049,3098.62264436448
FDK22,OUT013,3496.43516258626
DRG37,OUT027,3900.69503171425
FDK22,OUT017,3557.3737230939
DRH36,OUT018,935.41325687991
DRC36,OUT018,2430.42209656294
DRE03,OUT027,2267.91669427856
FDF34,OUT046,3066.73493830081
FDZ22,OUT046,1378.86851870648
FDC44,OUT010,85.923924391506
FDN31,OUT027,4267.63641752243
FDO03,OUT017,3758.17523364647
FDA01,OUT049,1150.0163586968
NCH42,OUT049,3770.23130000732
FDF46,OUT018,1531.91325576139
DRL35,OUT046,771.560915431028
FDW46,OUT049,1188.54650036912
FDB58,OUT046,2419.75074498506
FDD47,OUT018,2405.3190981391
NCO17,OUT045,1707.29318110318
FDJ26,OUT017,3544.31886986821
FDU37,OUT045,1251.37932974392
