Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ26,OUT045,3882.88305664063
FDO01,OUT013,2083.76196289063
FDJ46,OUT049,2926.830078125
FDG26,OUT019,758.790954589844
FDZ38,OUT035,3203.13793945313
NCO55,OUT013,1685.54431152344
FDT60,OUT035,2041.98669433594
FDW37,OUT049,1432.50134277344
NCK42,OUT018,2845.84619140625
FDA45,OUT046,2211.27465820312
FDW55,OUT018,3430.525390625
FDY44,OUT017,3278.06469726563
FDQ31,OUT017,1398.78125
FDM09,OUT049,2980.64038085938
FDH12,OUT018,1374.54943847656
NCQ43,OUT035,1669.55139160156
FDT33,OUT035,2973.14794921875
NCT41,OUT018,2064.38330078125
DRJ25,OUT010,174.629211425781
NCQ41,OUT046,3147.50463867188
NCN17,OUT049,1622.30639648438
DRO35,OUT027,2775.62890625
FDU27,OUT018,667.349426269531
FDY43,OUT027,4268.39111328125
FDG46,OUT035,1984.98156738281
DRL49,OUT018,1875.21594238281
NCB55,OUT049,840.306396484375
FDK28,OUT049,4444.4990234375
FDO49,OUT045,745.84423828125
FDT03,OUT013,2301.41552734375
FDW33,OUT027,2782.60986328125
FDR02,OUT035,1820.77282714844
FDF50,OUT013,3064.4306640625
FDA40,OUT018,1213.75390625
NCT53,OUT018,2277.8076171875
FDY60,OUT035,2259.2294921875
FDP44,OUT027,2641.4638671875
NCQ50,OUT045,3304.96533203125
NCC30,OUT017,2898.9267578125
FDQ60,OUT018,1738.54541015625
FDG41,OUT046,1696.54821777344
FDQ03,OUT046,3631.47412109375
FDM03,OUT045,1602.18225097656
FDZ51,OUT018,1242.296875
DRF51,OUT035,665.92724609375
FDF39,OUT017,4825.6181640625
FDW52,OUT035,2807.06762695313
FDY22,OUT049,2569.61181640625
FDG14,OUT013,2372.65478515625
FDA57,OUT017,670.751770019531
FDL45,OUT019,359.51416015625
FDX28,OUT046,1541.98425292969
NCQ54,OUT013,2967.87670898438
FDH40,OUT045,1260.89013671875
FDU52,OUT035,2503.34057617188
FDT60,OUT010,365.861114501953
FDK08,OUT045,1415.03540039063
FDN04,OUT049,2979.93530273438
FDE50,OUT013,3162.22778320313
FDI16,OUT049,828.606018066406
FDM50,OUT049,946.309143066406
NCV30,OUT049,992.129272460937
FDT44,OUT013,1864.03308105469
FDY60,OUT013,2471.8525390625
FDT56,OUT017,903.588562011719
FDV58,OUT018,2920.57568359375
FDU04,OUT013,2067.31079101563
NCN05,OUT027,5218.7138671875
FDI53,OUT018,2329.4677734375
FDD34,OUT046,2601.8623046875
FDW47,OUT027,3393.39892578125
FDT51,OUT027,3019.61938476563
FDO27,OUT013,1501.22521972656
NCQ18,OUT018,1377.7607421875
NCW05,OUT013,1666.36926269531
FDI15,OUT010,1096.67041015625
NCH43,OUT010,604.109802246094
FDT40,OUT049,1990.169921875
NCG19,OUT017,3319.20825195313
NCM30,OUT035,694.144104003906
FDB38,OUT017,2636.8056640625
FDB22,OUT046,2395.36401367188
FDC58,OUT046,672.731079101563
NCI29,OUT013,2116.2890625
FDA23,OUT010,321.127746582031
DRG48,OUT013,2364.20751953125
FDV21,OUT013,2055.4130859375
NCG18,OUT019,317.683837890625
FDG40,OUT045,605.924621582031
FDU24,OUT018,1279.267578125
FDA22,OUT049,2731.31982421875
FDY35,OUT046,809.78466796875
FDJ15,OUT045,3200.05249023438
NCW18,OUT018,2965.27612304688
FDK56,OUT018,2991.072265625
FDF44,OUT046,2109.68212890625
FDP51,OUT049,2024.73400878906
FDU22,OUT027,3117.04833984375
FDM28,OUT017,2821.63330078125
NCL42,OUT046,3944.1767578125
FDJ15,OUT019,565.716918945313
FDI32,OUT018,1562.74951171875
DRL11,OUT046,2481.2626953125
DRO59,OUT018,917.457580566406
FDA07,OUT019,358.617523193359
NCO53,OUT013,3115.37573242188
FDO21,OUT045,3185.99389648438
FDW39,OUT045,2742.41381835938
NCV17,OUT013,2198.0830078125
FDE22,OUT046,2545.23046875
NCB06,OUT018,2279.74682617188
DRF48,OUT017,3136.34643554688
FDB05,OUT013,3696.07177734375
FDP28,OUT027,6706.32080078125
FDP23,OUT046,3702.84985351563
NCS41,OUT018,2510.79321289063
FDS40,OUT018,435.626495361328
FDA16,OUT017,3779.71411132813
FDN20,OUT035,2962.951171875
FDF04,OUT027,6379.1865234375
DRG36,OUT018,2356.45043945313
FDW16,OUT018,1263.80444335938
FDU09,OUT017,869.9765625
FDW01,OUT046,2443.95361328125
FDB15,OUT045,4597.07177734375
NCJ17,OUT049,1339.29272460938
NCT18,OUT018,2519.51123046875
FDG16,OUT018,2975.23168945313
FDP27,OUT017,3240.29565429688
FDQ44,OUT027,2939.76025390625
FDL50,OUT027,3381.79028320313
FDW57,OUT027,5103.60498046875
FDS34,OUT013,1872.56311035156
NCV30,OUT035,1030.96936035156
FDD26,OUT018,2568.88549804688
FDA03,OUT045,2428.92138671875
FDS27,OUT018,2486.56225585938
FDM12,OUT013,3138.1533203125
NCV42,OUT027,2897.85205078125
NCS41,OUT046,3003.19213867188
FDN56,OUT018,1786.87744140625
DRK59,OUT046,3639.63549804688
NCG18,OUT046,1692.02380371094
NCN26,OUT017,1902.02990722656
FDI60,OUT027,1746.20471191406
NCI43,OUT049,768.908020019531
NCL17,OUT049,2208.09228515625
FDQ19,OUT019,711.217102050781
FDY43,OUT049,2775.56372070313
FDR36,OUT049,708.626037597656
FDJ58,OUT049,2970.189453125
DRY23,OUT045,676.951599121094
FDK26,OUT027,4446.67236328125
DRH03,OUT045,1446.2412109375
FDC10,OUT010,400.001617431641
FDD23,OUT013,3169.50732421875
FDP32,OUT045,1867.51000976563
FDO31,OUT035,1338.91430664063
FDQ57,OUT013,2454.03564453125
FDX32,OUT027,3825.66821289063
FDC39,OUT027,5688.61328125
FDU55,OUT046,4439.8310546875
FDL45,OUT013,2087.92041015625
DRK37,OUT049,3421.27587890625
FDK22,OUT013,3381.56372070313
DRG37,OUT027,4110.916015625
FDK22,OUT017,3575.69995117188
DRH36,OUT018,824.559814453125
DRC36,OUT018,2570.11645507813
DRE03,OUT027,1022.93188476563
FDF34,OUT046,2806.26684570313
FDZ22,OUT046,1331.96655273438
FDC44,OUT010,370.922485351563
FDN31,OUT027,5310.5302734375
FDO03,OUT017,4128.3466796875
FDA01,OUT049,946.602233886719
NCH42,OUT049,4266.837890625
FDF46,OUT018,1596.28527832031
DRL35,OUT046,670.027893066406
FDW46,OUT049,1084.17932128906
FDB58,OUT046,2265.06176757813
FDD47,OUT018,2458.64038085938
NCO17,OUT045,1742.19152832031
FDJ26,OUT017,3570.39697265625
FDU37,OUT045,1267.48571777344
