Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT035,3083.52221679688
NCO55,OUT013,1665.21459960938
FDT60,OUT035,2054.3203125
FDW37,OUT049,1461.82641601563
NCK42,OUT018,2871.09301757813
FDA45,OUT046,2326.60034179688
FDW55,OUT018,3452.06323242188
FDY44,OUT017,3212.15551757813
FDQ31,OUT017,1379.99523925781
FDM09,OUT049,2973.458984375
FDH12,OUT018,1477.25744628906
NCQ43,OUT035,1646.0927734375
FDT33,OUT035,2873.66235351563
NCT41,OUT018,2093.5595703125
DRJ25,OUT010,186.724105834961
NCQ41,OUT046,3201.08081054688
NCN17,OUT049,1593.51318359375
DRO35,OUT027,2789.5498046875
FDU27,OUT018,598.834106445313
FDY43,OUT027,4054.65209960938
FDG46,OUT035,1934.58728027344
DRL49,OUT018,2076.20678710938
NCB55,OUT049,880.170043945313
FDK28,OUT049,4501.96240234375
FDO49,OUT045,758.510803222656
FDT03,OUT013,2591.1103515625
FDW33,OUT027,2663.26440429688
FDR02,OUT035,1840.26574707031
FDF50,OUT013,3098.2548828125
FDA40,OUT018,1182.79528808594
NCT53,OUT018,2345.45239257813
FDY60,OUT035,2262.88232421875
FDP44,OUT027,2639.73876953125
NCQ50,OUT045,3171.56518554688
NCC30,OUT017,2996.46362304688
FDQ60,OUT018,1701.068359375
FDG41,OUT046,1662.03454589844
FDQ03,OUT046,3696.92504882813
FDM03,OUT045,1607.53405761719
FDZ51,OUT018,1303.53503417969
DRF51,OUT035,673.52490234375
FDF39,OUT017,4560.50927734375
FDW52,OUT035,2767.21923828125
FDY22,OUT049,2445.3515625
FDG14,OUT013,2361.07421875
FDA57,OUT017,647.5302734375
FDL45,OUT019,298.361602783203
FDX28,OUT046,1521.64428710938
NCQ54,OUT013,2747.8095703125
FDH40,OUT045,1239.68896484375
FDU52,OUT035,2562.67114257813
FDT60,OUT010,338.521392822266
FDK08,OUT045,1517.478515625
FDN04,OUT049,3012.65551757813
FDE50,OUT013,3068.8974609375
FDI16,OUT049,802.251586914063
FDM50,OUT049,967.834350585938
NCV30,OUT049,1039.11730957031
FDT44,OUT013,1890.29260253906
FDY60,OUT013,2399.79467773438
FDT56,OUT017,905.109924316406
FDV58,OUT018,2613.07421875
FDU04,OUT013,2044.44677734375
NCN05,OUT027,5251.01123046875
FDI53,OUT018,2415.80200195313
FDD34,OUT046,2558.23120117188
FDW47,OUT027,3391.93334960938
FDT51,OUT027,2716.93383789063
FDO27,OUT013,1533.76843261719
NCQ18,OUT018,1456.04809570313
NCW05,OUT013,1772.4287109375
FDI15,OUT010,1134.47497558594
NCH43,OUT010,634.425354003906
FDT40,OUT049,2023.05688476563
NCG19,OUT017,3598.8203125
NCM30,OUT035,653.302612304688
FDB38,OUT017,2704.68969726563
FDB22,OUT046,2351.10034179688
FDC58,OUT046,676.389892578125
NCI29,OUT013,2101.22729492188
FDA23,OUT010,251.32487487793
DRG48,OUT013,2436.68139648438
FDV21,OUT013,2018.93371582031
NCG18,OUT019,289.251220703125
FDG40,OUT045,607.44970703125
FDU24,OUT018,1335.755859375
FDA22,OUT049,2609.5380859375
FDY35,OUT046,793.33544921875
FDJ15,OUT045,3074.51123046875
NCW18,OUT018,3007.501953125
FDK56,OUT018,2950.17602539063
FDF44,OUT046,1995.53186035156
FDP51,OUT049,2003.83166503906
FDU22,OUT027,3066.44458007813
FDM28,OUT017,2883.419921875
NCL42,OUT046,3898.68212890625
FDJ15,OUT019,490.733337402344
FDI32,OUT018,1552.8662109375
DRL11,OUT046,2503.92431640625
DRO59,OUT018,862.971801757813
FDA07,OUT019,290.995056152344
NCO53,OUT013,3052.587890625
FDO21,OUT045,3517.94750976563
FDW39,OUT045,2658.216796875
NCV17,OUT013,2104.17602539063
FDE22,OUT046,2524.70336914063
NCB06,OUT018,2342.41552734375
DRF48,OUT017,3152.546875
FDB05,OUT013,3683.71411132813
FDP28,OUT027,6002.22705078125
FDP23,OUT046,3525.763671875
NCS41,OUT018,2609.6064453125
FDS40,OUT018,534.435607910156
FDA16,OUT017,3753.87524414063
FDN20,OUT035,2933.30590820313
FDF04,OUT027,6454.3759765625
DRG36,OUT018,2416.0361328125
FDW16,OUT018,1293.41455078125
FDU09,OUT017,881.281494140625
FDW01,OUT046,2378.45874023438
FDB15,OUT045,4427.6044921875
NCJ17,OUT049,1344.13830566406
NCT18,OUT018,2626.95922851563
FDG16,OUT018,3099.3740234375
FDP27,OUT017,3216.16528320313
FDQ44,OUT027,3014.54223632813
FDL50,OUT027,3474.80053710938
FDW57,OUT027,4791.79541015625
FDS34,OUT013,1864.53771972656
NCV30,OUT035,1015.87524414062
FDD26,OUT018,2761.77758789063
FDA03,OUT045,2432.63500976563
FDS27,OUT018,2679.20288085938
FDM12,OUT013,3127.06787109375
NCV42,OUT027,2930.24169921875
NCS41,OUT046,3077.97192382813
FDN56,OUT018,1736.36499023438
DRK59,OUT046,3627.255859375
NCG18,OUT046,1675.904296875
NCN26,OUT017,1936.84289550781
FDI60,OUT027,1759.68505859375
NCI43,OUT049,767.8935546875
NCL17,OUT049,2110.99780273438
FDQ19,OUT019,653.299682617188
FDY43,OUT049,2784.73828125
FDR36,OUT049,687.377258300781
FDJ58,OUT049,2860.39477539063
DRY23,OUT045,678.142578125
FDK26,OUT027,4138.5185546875
DRH03,OUT045,1492.33117675781
FDC10,OUT010,356.555847167969
FDD23,OUT013,3100.12329101563
FDP32,OUT045,1973.65893554688
FDO31,OUT035,1296.29931640625
FDQ57,OUT013,2387.80078125
FDX32,OUT027,3793.20263671875
FDC39,OUT027,5447.80615234375
FDU55,OUT046,4627.73486328125
FDL45,OUT013,2040.5205078125
DRK37,OUT049,3149.14306640625
FDK22,OUT013,3463.04638671875
DRG37,OUT027,3982.39184570313
FDK22,OUT017,3582.2626953125
DRH36,OUT018,751.363525390625
DRC36,OUT018,2593.0732421875
DRE03,OUT027,1053.41845703125
FDF34,OUT046,2892.74975585938
FDZ22,OUT046,1303.49291992188
FDC44,OUT010,354.210388183594
FDN31,OUT027,5308.35400390625
FDO03,OUT017,3999.30688476563
FDA01,OUT049,970.870361328125
NCH42,OUT049,3821.13256835938
FDF46,OUT018,1576.30261230469
DRL35,OUT046,671.771484375
FDW46,OUT049,1066.4599609375
FDB58,OUT046,2146.7490234375
FDD47,OUT018,2453.16821289063
NCO17,OUT045,1841.97741699219
FDJ26,OUT017,3515.51318359375
FDU37,OUT045,1258.50268554688
