Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK10,OUT049,3019.05629852644
DRF37,OUT027,5528.8712054293
FDC44,OUT035,1926.275411168
FDP15,OUT046,4060.90180247992
FDZ27,OUT027,2295.00107665018
FDY22,OUT019,412.02874301173
DRG51,OUT035,2787.54372069617
FDN58,OUT045,3657.00191210712
FDW01,OUT049,2551.89948101065
FDX24,OUT018,1234.38552308772
FDO51,OUT017,871.730462920059
FDJ52,OUT027,4030.30759713804
NCY06,OUT010,171.803644963567
FDE20,OUT018,2453.54656299361
FDT23,OUT010,-590.636044263966
FDQ51,OUT046,894.100559399032
FDE35,OUT046,1046.53987612565
FDB46,OUT013,3405.8447932528
NCG19,OUT035,3770.21939898479
NCL06,OUT018,3786.51909289794
FDT36,OUT019,-1288.86466098592
FDC56,OUT049,2023.60139958898
FDJ26,OUT049,3506.18523606549
FDZ59,OUT017,2805.89386477701
FDV11,OUT027,4289.06597463635
FDR13,OUT010,19.6927661589001
FDI15,OUT018,3850.29000279894
FDF47,OUT018,3232.2021006293
NCB54,OUT019,158.05598849609
NCK19,OUT027,4474.24959315451
FDX16,OUT017,2514.84384034445
FDL50,OUT045,1993.94882222688
NCE31,OUT035,705.62665068405
DRJ01,OUT049,2642.76931982227
FDE22,OUT013,2594.02410081856
FDY20,OUT019,-413.113504678021
NCO14,OUT045,688.73266647588
NCR50,OUT017,2509.43597425336
DRM47,OUT017,3120.34221030135
FDO27,OUT010,-316.240144352712
FDJ20,OUT027,3470.46764651354
NCX17,OUT013,3691.33293213473
FDG59,OUT049,732.816449186776
FDD52,OUT045,1704.60383039364
FDO48,OUT017,3636.22127666192
FDC59,OUT019,-797.880051258555
FDS15,OUT018,1489.30546087809
FDB47,OUT035,3455.93365888125
FDV14,OUT019,-464.382972872753
FDB27,OUT013,3137.70320556444
FDA35,OUT035,2154.2403472837
FDN51,OUT018,3877.46027890647
FDO39,OUT019,1023.3633131101
FDB28,OUT049,3229.24026781331
DRJ25,OUT046,812.563252739888
FDH46,OUT027,3098.52952018884
FDI10,OUT045,2721.79435538803
FDU21,OUT018,323.349385791858
FDD09,OUT049,2973.63316283508
FDD10,OUT046,2903.50081509462
FDN31,OUT010,1172.73450089634
FDA46,OUT018,2821.01718552116
FDM56,OUT046,1749.65188843832
FDF11,OUT010,1949.5922683854
FDS32,OUT018,2014.19872571238
NCM06,OUT013,2447.10120187054
FDZ26,OUT045,3739.44540377678
FDO01,OUT013,2154.46078723606
FDJ46,OUT049,2873.25378356761
FDG26,OUT019,2169.09242890994
FDZ38,OUT035,2928.52975646018
NCO55,OUT013,1690.83380372467
FDT60,OUT035,2111.25692921312
FDW37,OUT049,1555.52229026851
NCK42,OUT018,3091.29332682748
FDA45,OUT046,2785.04746261774
FDW55,OUT018,3712.47210155383
FDY44,OUT017,3259.05341151771
FDQ31,OUT017,1531.77150039979
FDM09,OUT049,2847.36439677314
FDH12,OUT018,1399.46022868393
NCQ43,OUT035,1866.8220996617
FDT33,OUT035,2838.03918499962
NCT41,OUT018,2102.42802798731
DRJ25,OUT010,-1069.40272341607
NCQ41,OUT046,3120.69256326377
NCN17,OUT049,1692.57680127069
DRO35,OUT027,3314.89556983323
FDU27,OUT018,558.195232386479
FDY43,OUT027,4143.23414879778
FDG46,OUT035,2029.71434365525
DRL49,OUT018,2008.67192742006
NCB55,OUT049,1015.98251653706
FDK28,OUT049,4165.56065510063
FDO49,OUT045,826.094468078167
FDT03,OUT013,2945.04024489467
FDW33,OUT027,3115.38498479159
FDR02,OUT035,1920.82914398289
FDF50,OUT013,3160.72551607009
FDA40,OUT018,1176.73940165566
NCT53,OUT018,2330.0701180917
FDY60,OUT035,2455.05202606152
FDP44,OUT027,3133.24343384615
NCQ50,OUT045,3301.42565352512
NCC30,OUT017,2915.25552873144
FDQ60,OUT018,1667.77397252725
FDG41,OUT046,1792.67371888778
FDQ03,OUT046,3782.07305403198
FDM03,OUT045,1651.88961129477
FDZ51,OUT018,1266.47286848113
DRF51,OUT035,776.657351377633
FDF39,OUT017,4257.56784394375
FDW52,OUT035,2782.23018428097
FDY22,OUT049,2434.74545335891
FDG14,OUT013,2466.31511564744
FDA57,OUT017,783.354264089924
FDL45,OUT019,139.1370877559
FDX28,OUT046,1567.45106905007
NCQ54,OUT013,2724.62589064145
FDH40,OUT045,1279.04320019887
FDU52,OUT035,2649.83748087144
FDT60,OUT010,95.6588172667015
FDK08,OUT045,1581.35002075054
FDN04,OUT049,2990.37744817629
FDE50,OUT013,3050.78127678953
FDI16,OUT049,972.509548882237
FDM50,OUT049,1137.0348396304
NCV30,OUT049,1101.59671001185
FDT44,OUT013,1882.56915453088
FDY60,OUT013,2397.58283474522
FDT56,OUT017,1108.19899999466
FDV58,OUT018,2797.60314469763
FDU04,OUT013,2005.70676769682
NCN05,OUT027,4370.75605252466
FDI53,OUT018,2315.38731092662
FDD34,OUT046,2639.34813863958
FDW47,OUT027,3430.57229110931
FDT51,OUT027,3282.76863113704
FDO27,OUT013,1597.87646971152
NCQ18,OUT018,1311.94922243155
NCW05,OUT013,1739.56303264079
FDI15,OUT010,2274.14318828618
NCH43,OUT010,1524.77172760521
FDT40,OUT049,2089.8425317447
NCG19,OUT017,3716.78659038173
NCM30,OUT035,813.549671795852
FDB38,OUT017,2662.26056623573
FDB22,OUT046,2461.14298646095
FDC58,OUT046,761.770904101893
NCI29,OUT013,2268.66415047618
FDA23,OUT010,-258.169781878303
DRG48,OUT013,2327.52101107636
FDV21,OUT013,2002.62065520532
NCG18,OUT019,-267.46094969787
FDG40,OUT045,548.897738564386
FDU24,OUT018,1258.44847102845
FDA22,OUT049,2735.23708138071
FDY35,OUT046,849.156968694333
FDJ15,OUT045,2897.3084475322
NCW18,OUT018,3423.11240003555
FDK56,OUT018,2712.7392998091
FDF44,OUT046,2163.07746367213
FDP51,OUT049,2044.6989183875
FDU22,OUT027,3303.2399785399
FDM28,OUT017,2935.72871528586
NCL42,OUT046,3836.3488626007
FDJ15,OUT019,1110.92344561823
FDI32,OUT018,1516.79726603734
DRL11,OUT046,2540.97179389231
DRO59,OUT018,931.587223869899
FDA07,OUT019,137.45645208142
NCO53,OUT013,2881.17148162187
FDO21,OUT045,3532.05221549697
FDW39,OUT045,2826.50634065602
NCV17,OUT013,2100.30487745281
FDE22,OUT046,2544.73936577383
NCB06,OUT018,2223.33546113072
DRF48,OUT017,3030.63980282838
FDB05,OUT013,3924.51910374775
FDP28,OUT027,5551.34353515103
FDP23,OUT046,3485.55135129853
NCS41,OUT018,2603.49692107852
FDS40,OUT018,388.668915152108
FDA16,OUT017,3561.81067601455
FDN20,OUT035,2818.19327574268
FDF04,OUT027,5515.09673362751
DRG36,OUT018,2405.60276116158
FDW16,OUT018,1259.9689324601
FDU09,OUT017,1036.47141267333
FDW01,OUT046,2473.5931127355
FDB15,OUT045,4099.51863743017
NCJ17,OUT049,1446.81807913487
NCT18,OUT018,2608.25957232845
FDG16,OUT018,3090.85908311258
FDP27,OUT017,3135.8006758946
FDQ44,OUT027,3391.60743764835
FDL50,OUT027,3484.02242783927
FDW57,OUT027,4308.69607328397
FDS34,OUT013,1891.80118238203
NCV30,OUT035,1131.59045310523
FDD26,OUT018,2694.43584414492
FDA03,OUT045,2346.42386845302
FDS27,OUT018,2875.71078263627
FDM12,OUT013,3044.79668748968
NCV42,OUT027,3193.80449417152
NCS41,OUT046,2922.58200767846
FDN56,OUT018,2036.28502229844
DRK59,OUT046,3665.19368222827
NCG18,OUT046,1656.70914867187
NCN26,OUT017,1953.69323088716
FDI60,OUT027,2522.93451606374
NCI43,OUT049,916.962826320746
NCL17,OUT049,2362.18421248155
FDQ19,OUT019,2018.66883347419
FDY43,OUT049,2752.53217468243
FDR36,OUT049,846.864110921193
FDJ58,OUT049,2863.40283567907
DRY23,OUT045,699.329199822339
FDK26,OUT027,4463.66099756803
DRH03,OUT045,1468.50617252056
FDC10,OUT010,71.6421280852618
FDD23,OUT013,3024.12233216231
FDP32,OUT045,1967.66017069431
FDO31,OUT035,1491.8029593263
FDQ57,OUT013,2350.3403616799
FDX32,OUT027,3781.34929484893
FDC39,OUT027,4710.64608572875
FDU55,OUT046,4131.30857688868
FDL45,OUT013,2002.13697121151
DRK37,OUT049,3078.26428055876
FDK22,OUT013,3430.2309958341
DRG37,OUT027,3925.52798421776
FDK22,OUT017,3483.8322042459
DRH36,OUT018,895.456086061021
DRC36,OUT018,2501.41156838564
DRE03,OUT027,2224.70920131879
FDF34,OUT046,3181.97840801104
FDZ22,OUT046,1346.55363431175
FDC44,OUT010,-57.0002231538828
FDN31,OUT027,4436.58557062808
FDO03,OUT017,3758.58384431809
FDA01,OUT049,1116.41289544011
NCH42,OUT049,3714.48995736751
FDF46,OUT018,1565.31990578058
DRL35,OUT046,740.243562894136
FDW46,OUT049,1172.61101388285
FDB58,OUT046,2323.38927017652
FDD47,OUT018,2430.61349229379
NCO17,OUT045,1818.61251011475
FDJ26,OUT017,3509.97069548867
FDU37,OUT045,1265.52497080611
