Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK10,OUT049,3026.47406818175
DRF37,OUT027,5533.28769137789
FDC44,OUT035,1928.01946773521
FDP15,OUT046,4059.74201290157
FDZ27,OUT027,2299.30666770836
FDY22,OUT019,408.252954861797
DRG51,OUT035,2795.39532474401
FDN58,OUT045,3656.63026012852
FDW01,OUT049,2557.92600298507
FDX24,OUT018,1235.77944172601
FDO51,OUT017,878.299593608199
FDJ52,OUT027,4036.41570162195
NCY06,OUT010,145.189222214211
FDE20,OUT018,2464.27558700247
FDT23,OUT010,-608.912741487093
FDQ51,OUT046,891.715026556551
FDE35,OUT046,1041.05574122871
FDB46,OUT013,3412.26665263566
NCG19,OUT035,3773.85499234865
NCL06,OUT018,3789.87415065869
FDT36,OUT019,-1297.80912466141
FDC56,OUT049,2025.47112649381
FDJ26,OUT049,3515.18956061175
FDZ59,OUT017,2813.22727381549
FDV11,OUT027,4298.704676152
FDR13,OUT010,-1.77961044611039
FDI15,OUT018,3857.38746662723
FDF47,OUT018,3238.6398111413
NCB54,OUT019,144.872097678915
NCK19,OUT027,4476.6066800987
FDX16,OUT017,2520.9577078865
FDL50,OUT045,1987.09734446004
NCE31,OUT035,704.598437927759
DRJ01,OUT049,2647.39878221569
FDE22,OUT013,2597.54935380279
FDY20,OUT019,-418.69864258393
NCO14,OUT045,679.770209275503
NCR50,OUT017,2514.05414585882
DRM47,OUT017,3124.54340129109
FDO27,OUT010,-336.6000139605
FDJ20,OUT027,3474.49397518938
NCX17,OUT013,3692.62938334054
FDG59,OUT049,734.938839325402
FDD52,OUT045,1699.63949708953
FDO48,OUT017,3645.49338017935
FDC59,OUT019,-805.617977253342
FDS15,OUT018,1494.2291023518
FDB47,OUT035,3463.02211072303
FDV14,OUT019,-471.510725219528
FDB27,OUT013,3142.20599665755
FDA35,OUT035,2156.28653664415
FDN51,OUT018,3887.86616232274
FDO39,OUT019,1020.96706425236
FDB28,OUT049,3235.90901333092
DRJ25,OUT046,803.680979245969
FDH46,OUT027,3101.48015439646
FDI10,OUT045,2720.2551391013
FDU21,OUT018,327.522228129933
FDD09,OUT049,2981.57804483118
FDD10,OUT046,2902.0108271814
FDN31,OUT010,1155.48362537655
FDA46,OUT018,2825.09081289429
FDM56,OUT046,1743.5066149978
FDF11,OUT010,1934.29814661254
FDS32,OUT018,2025.70982087517
NCM06,OUT013,2448.49679154874
FDZ26,OUT045,3740.57532640123
FDO01,OUT013,2156.48763565028
FDJ46,OUT049,2878.71690157083
FDG26,OUT019,2163.87133178279
FDZ38,OUT035,2936.80548372035
NCO55,OUT013,1686.49997994003
FDT60,OUT035,2110.94832552335
FDW37,OUT049,1555.96832868685
NCK42,OUT018,3096.8321254027
FDA45,OUT046,2780.58601514361
FDW55,OUT018,3723.26327776664
FDY44,OUT017,3268.57644990788
FDQ31,OUT017,1537.67669281226
FDM09,OUT049,2854.75081690419
FDH12,OUT018,1399.78973723388
NCQ43,OUT035,1864.68442903152
FDT33,OUT035,2846.03210258627
NCT41,OUT018,2106.70948886665
DRJ25,OUT010,-1094.07687280649
NCQ41,OUT046,3114.67326731781
NCN17,OUT049,1691.3092241244
DRO35,OUT027,3314.4412260911
FDU27,OUT018,563.521524171169
FDY43,OUT027,4150.91518800143
FDG46,OUT035,2032.25072075032
DRL49,OUT018,2014.48240682339
NCB55,OUT049,1014.34503540785
FDK28,OUT049,4170.96192075578
FDO49,OUT045,823.559755636921
FDT03,OUT013,2950.43065989772
FDW33,OUT027,3115.50695326104
FDR02,OUT035,1923.96217324241
FDF50,OUT013,3162.11549723676
FDA40,OUT018,1179.70478526733
NCT53,OUT018,2333.88266026947
FDY60,OUT035,2464.00866402198
FDP44,OUT027,3138.24034408285
NCQ50,OUT045,3297.81431818219
NCC30,OUT017,2918.77533333675
FDQ60,OUT018,1669.50674757003
FDG41,OUT046,1786.13104273504
FDQ03,OUT046,3783.83920446383
FDM03,OUT045,1645.32199273397
FDZ51,OUT018,1272.13585159815
DRF51,OUT035,779.429912154229
FDF39,OUT017,4267.95717923576
FDW52,OUT035,2790.31858068033
FDY22,OUT049,2442.37367166394
FDG14,OUT013,2472.18593366968
FDA57,OUT017,785.412583558095
FDL45,OUT019,128.230506395775
FDX28,OUT046,1558.73866614231
NCQ54,OUT013,2725.98282467797
FDH40,OUT045,1273.50576576355
FDU52,OUT035,2655.73277125572
FDT60,OUT010,71.037046242725
FDK08,OUT045,1577.20311194227
FDN04,OUT049,2998.1184780442
FDE50,OUT013,3055.62673161265
FDI16,OUT049,975.472799859063
FDM50,OUT049,1140.63822708257
NCV30,OUT049,1100.61458554187
FDT44,OUT013,1882.20119844621
FDY60,OUT013,2403.845940326
FDT56,OUT017,1113.53135794821
FDV58,OUT018,2801.69868864177
FDU04,OUT013,2003.49031738573
NCN05,OUT027,4374.07406545255
FDI53,OUT018,2322.70738437133
FDD34,OUT046,2636.51434896707
FDW47,OUT027,3432.94098270369
FDT51,OUT027,3288.07476750662
FDO27,OUT013,1599.75229453836
NCQ18,OUT018,1309.99596979419
NCW05,OUT013,1734.60587241746
FDI15,OUT010,2256.49692523038
NCH43,OUT010,1505.3549225679
FDT40,OUT049,2089.30283730656
NCG19,OUT017,3720.46656084362
NCM30,OUT035,813.317405626759
FDB38,OUT017,2670.65261322666
FDB22,OUT046,2457.82238179811
FDC58,OUT046,754.716696108103
NCI29,OUT013,2270.88364658591
FDA23,OUT010,-281.538281129681
DRG48,OUT013,2331.09590118236
FDV21,OUT013,1998.88569393837
NCG18,OUT019,-279.209942464938
FDG40,OUT045,542.193255988587
FDU24,OUT018,1260.85679238821
FDA22,OUT049,2740.64727017529
FDY35,OUT046,846.890846676721
FDJ15,OUT045,2898.37619273361
NCW18,OUT018,3427.52208689768
FDK56,OUT018,2719.44219779012
FDF44,OUT046,2158.32066220652
FDP51,OUT049,2049.09961187794
FDU22,OUT027,3302.9785794218
FDM28,OUT017,2941.06157347921
NCL42,OUT046,3831.60143366653
FDJ15,OUT019,1110.08214843412
FDI32,OUT018,1518.49761558932
DRL11,OUT046,2537.3379231674
DRO59,OUT018,932.576658396534
FDA07,OUT019,131.404094601264
NCO53,OUT013,2880.67348463493
FDO21,OUT045,3532.42855077978
FDW39,OUT045,2827.62905187781
NCV17,OUT013,2095.73219033866
FDE22,OUT046,2541.99116153714
NCB06,OUT018,2227.08827135679
DRF48,OUT017,3034.97229988181
FDB05,OUT013,3927.58296461147
FDP28,OUT027,5558.70871655973
FDP23,OUT046,3486.18525741524
NCS41,OUT018,2606.66993109835
FDS40,OUT018,391.043124956097
FDA16,OUT017,3568.93583333287
FDN20,OUT035,2826.55523944343
FDF04,OUT027,5520.93408423981
DRG36,OUT018,2410.12710878549
FDW16,OUT018,1263.28417207468
FDU09,OUT017,1039.93432199033
FDW01,OUT046,2470.68006323735
FDB15,OUT045,4097.62521957713
NCJ17,OUT049,1445.23344078615
NCT18,OUT018,2611.33358192277
FDG16,OUT018,3097.69684596432
FDP27,OUT017,3142.46600446298
FDQ44,OUT027,3394.16466266793
FDL50,OUT027,3486.06774608918
FDW57,OUT027,4315.49201067561
FDS34,OUT013,1891.41470739315
NCV30,OUT035,1130.63222412551
FDD26,OUT018,2701.47164654741
FDA03,OUT045,2348.55635931294
FDS27,OUT018,2885.39010807386
FDM12,OUT013,3049.14042434884
NCV42,OUT027,3192.34640845045
NCS41,OUT046,2916.67572473528
FDN56,OUT018,2047.01584130102
DRK59,OUT046,3661.82699721548
NCG18,OUT046,1646.71152899169
NCN26,OUT017,1952.09118210405
FDI60,OUT027,2526.26727935723
NCI43,OUT049,916.793000300034
NCL17,OUT049,2366.58448396038
FDQ19,OUT019,2019.11905274491
FDY43,OUT049,2760.26231914286
FDR36,OUT049,850.245349417764
FDJ58,OUT049,2870.57466324179
DRY23,OUT045,693.161754866681
FDK26,OUT027,4470.85769063884
DRH03,OUT045,1462.46677938196
FDC10,OUT010,49.3663463308499
FDD23,OUT013,3028.71475125954
FDP32,OUT045,1960.68019236971
FDO31,OUT035,1498.11535941793
FDQ57,OUT013,2354.45890688324
FDX32,OUT027,3792.0010083658
FDC39,OUT027,4719.50209046226
FDU55,OUT046,4130.43933647211
FDL45,OUT013,1999.6138534609
DRK37,OUT049,3082.54254095452
FDK22,OUT013,3434.98528284372
DRG37,OUT027,3931.13814458294
FDK22,OUT017,3491.21532582969
DRH36,OUT018,896.729642011599
DRC36,OUT018,2508.4373926726
DRE03,OUT027,2228.39248411829
FDF34,OUT046,3180.1528546494
FDZ22,OUT046,1339.09240781886
FDC44,OUT010,-80.1286710550911
FDN31,OUT027,4443.7125873486
FDO03,OUT017,3769.96204440782
FDA01,OUT049,1119.7879945668
NCH42,OUT049,3719.18443911557
FDF46,OUT018,1565.18366450609
DRL35,OUT046,732.631503324042
FDW46,OUT049,1175.70517513125
FDB58,OUT046,2323.5632736182
FDD47,OUT018,2437.62387715271
NCO17,OUT045,1807.59120499141
FDJ26,OUT017,3518.95440298852
FDU37,OUT045,1259.78374888655
