Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ26,OUT045,3796.89624023438
FDO01,OUT013,2112.70483398438
FDJ46,OUT049,2905.26245117188
FDG26,OUT019,1060.23461914063
FDZ38,OUT035,3185.64331054688
NCO55,OUT013,1705.99377441406
FDT60,OUT035,2039.93786621094
FDW37,OUT049,1411.04638671875
NCK42,OUT018,2878.87158203125
FDA45,OUT046,2376.49243164063
FDW55,OUT018,3336.00024414063
FDY44,OUT017,3239.87915039063
FDQ31,OUT017,1406.50463867188
FDM09,OUT049,2900.49780273438
FDH12,OUT018,1451.28271484375
NCQ43,OUT035,1582.07531738281
FDT33,OUT035,2807.64038085938
NCT41,OUT018,2152.1953125
DRJ25,OUT010,188.579711914063
NCQ41,OUT046,2987.529296875
NCN17,OUT049,1630.92004394531
DRO35,OUT027,2853.40014648438
FDU27,OUT018,663.699768066406
FDY43,OUT027,4185.63671875
FDG46,OUT035,1969.15246582031
DRL49,OUT018,2049.77221679688
NCB55,OUT049,866.170104980469
FDK28,OUT049,4244.1787109375
FDO49,OUT045,734.423278808594
FDT03,OUT013,2286.97290039063
FDW33,OUT027,2791.2978515625
FDR02,OUT035,1871.61047363281
FDF50,OUT013,3085.78857421875
FDA40,OUT018,1172.49841308594
NCT53,OUT018,2340.59228515625
FDY60,OUT035,2272.56860351563
FDP44,OUT027,2743.98388671875
NCQ50,OUT045,3388.39477539063
NCC30,OUT017,2919.06079101563
FDQ60,OUT018,1638.75598144531
FDG41,OUT046,1640.95422363281
FDQ03,OUT046,3785.02319335938
FDM03,OUT045,1584.68762207031
FDZ51,OUT018,1293.06396484375
DRF51,OUT035,660.177978515625
FDF39,OUT017,4538.28857421875
FDW52,OUT035,2633.46801757813
FDY22,OUT049,2535.4736328125
FDG14,OUT013,2398.67944335938
FDA57,OUT017,646.342529296875
FDL45,OUT019,331.292907714844
FDX28,OUT046,1495.51220703125
NCQ54,OUT013,2829.18896484375
FDH40,OUT045,1260.38562011719
FDU52,OUT035,2495.42358398438
FDT60,OUT010,335.833343505859
FDK08,OUT045,1480.6533203125
FDN04,OUT049,3014.1201171875
FDE50,OUT013,3104.65576171875
FDI16,OUT049,811.0107421875
FDM50,OUT049,969.585632324219
NCV30,OUT049,982.730590820313
FDT44,OUT013,1854.17578125
FDY60,OUT013,2492.5078125
FDT56,OUT017,918.870056152344
FDV58,OUT018,2747.7236328125
FDU04,OUT013,2135.65307617188
NCN05,OUT027,5125.96484375
FDI53,OUT018,2498.76196289063
FDD34,OUT046,2590.67993164063
FDW47,OUT027,3469.14892578125
FDT51,OUT027,3090.45361328125
FDO27,OUT013,1487.24658203125
NCQ18,OUT018,1487.79809570313
NCW05,OUT013,1629.86840820313
FDI15,OUT010,911.433166503906
NCH43,OUT010,616.190246582031
FDT40,OUT049,1981.51794433594
NCG19,OUT017,3598.9052734375
NCM30,OUT035,684.656860351563
FDB38,OUT017,2641.02416992188
FDB22,OUT046,2345.84790039063
FDC58,OUT046,669.864135742188
NCI29,OUT013,2122.52758789063
FDA23,OUT010,263.157318115234
DRG48,OUT013,2408.9580078125
FDV21,OUT013,2041.54443359375
NCG18,OUT019,266.917541503906
FDG40,OUT045,607.980163574219
FDU24,OUT018,1344.716796875
FDA22,OUT049,2686.39868164063
FDY35,OUT046,711.254333496094
FDJ15,OUT045,3197.28564453125
NCW18,OUT018,3163.37231445313
FDK56,OUT018,2887.83325195313
FDF44,OUT046,2099.02954101563
FDP51,OUT049,1970.58410644531
FDU22,OUT027,3107.767578125
FDM28,OUT017,2926.76782226563
NCL42,OUT046,3879.958984375
FDJ15,OUT019,580.877868652344
FDI32,OUT018,1581.64013671875
DRL11,OUT046,2512.50512695313
DRO59,OUT018,761.885681152344
FDA07,OUT019,311.1962890625
NCO53,OUT013,3144.68115234375
FDO21,OUT045,3552.91162109375
FDW39,OUT045,2694.19189453125
NCV17,OUT013,2166.10131835938
FDE22,OUT046,2476.04174804688
NCB06,OUT018,2344.18359375
DRF48,OUT017,3108.29028320313
FDB05,OUT013,3872.30053710938
FDP28,OUT027,6338.39892578125
FDP23,OUT046,3564.94311523438
NCS41,OUT018,2641.37841796875
FDS40,OUT018,513.995483398438
FDA16,OUT017,3674.30322265625
FDN20,OUT035,2949.171875
FDF04,OUT027,7603.138671875
DRG36,OUT018,2440.01098632813
FDW16,OUT018,1297.82861328125
FDU09,OUT017,891.740539550781
FDW01,OUT046,2455.13500976563
FDB15,OUT045,4129.86572265625
NCJ17,OUT049,1352.1044921875
NCT18,OUT018,2641.37841796875
FDG16,OUT018,3080.6484375
FDP27,OUT017,3164.81005859375
FDQ44,OUT027,2905.8486328125
FDL50,OUT027,3302.89819335938
FDW57,OUT027,4986.6396484375
FDS34,OUT013,1871.61950683594
NCV30,OUT035,1035.49890136719
FDD26,OUT018,2707.91845703125
FDA03,OUT045,2366.13061523438
FDS27,OUT018,2692.89208984375
FDM12,OUT013,3116.28051757813
NCV42,OUT027,3116.22314453125
NCS41,OUT046,3003.5810546875
FDN56,OUT018,1729.76440429688
DRK59,OUT046,3702.70581054688
NCG18,OUT046,1660.13146972656
NCN26,OUT017,1918.37573242188
FDI60,OUT027,1732.49279785156
NCI43,OUT049,752.908996582031
NCL17,OUT049,2141.28857421875
FDQ19,OUT019,711.823913574219
FDY43,OUT049,2793.05249023438
FDR36,OUT049,703.595397949219
FDJ58,OUT049,2925.91650390625
DRY23,OUT045,670.803955078125
FDK26,OUT027,4482.94091796875
DRH03,OUT045,1462.00146484375
FDC10,OUT010,420.015441894531
FDD23,OUT013,3125.66064453125
FDP32,OUT045,1952.77844238281
FDO31,OUT035,1344.78759765625
FDQ57,OUT013,2482.2490234375
FDX32,OUT027,3887.76342773438
FDC39,OUT027,5936.80517578125
FDU55,OUT046,4608.19775390625
FDL45,OUT013,2066.982421875
DRK37,OUT049,3305.49682617188
FDK22,OUT013,3503.05346679688
DRG37,OUT027,4130.88818359375
FDK22,OUT017,3659.38940429688
DRH36,OUT018,736.959411621094
DRC36,OUT018,2582.86157226563
DRE03,OUT027,1003.87554931641
FDF34,OUT046,3000.67114257813
FDZ22,OUT046,1323.71875
FDC44,OUT010,308.399047851563
FDN31,OUT027,5225.8466796875
FDO03,OUT017,4096.673828125
FDA01,OUT049,931.450744628906
NCH42,OUT049,3938.94482421875
FDF46,OUT018,1628.30725097656
DRL35,OUT046,662.394958496094
FDW46,OUT049,1084.13000488281
FDB58,OUT046,2206.91821289063
FDD47,OUT018,2620.84545898438
NCO17,OUT045,1826.35888671875
FDJ26,OUT017,3619.32299804688
FDU37,OUT045,1267.05236816406
