Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF32,OUT027,2181.28891357503
DRH51,OUT045,2181.28891357503
DRG03,OUT035,2181.28891357503
NCY42,OUT019,2181.28891357503
FDH32,OUT017,2181.28891357503
NCJ06,OUT027,2181.28891357503
FDH47,OUT027,2181.28891357503
FDZ08,OUT018,2181.28891357503
FDK16,OUT017,2181.28891357503
DRG01,OUT018,2181.28891357503
NCM53,OUT027,2181.28891357503
NCB07,OUT035,2181.28891357503
NCZ06,OUT035,2181.28891357503
FDU48,OUT049,2181.28891357503
NCB55,OUT027,2181.28891357503
FDP15,OUT013,2181.28891357503
FDF17,OUT046,2181.28891357503
NCN06,OUT049,2181.28891357503
DRM48,OUT018,2181.28891357503
FDH10,OUT046,2181.28891357503
FDC60,OUT018,2181.28891357503
FDE35,OUT018,2181.28891357503
DRI23,OUT013,2181.28891357503
NCR38,OUT013,2181.28891357503
FDP04,OUT035,2181.28891357503
NCW17,OUT045,2181.28891357503
FDX34,OUT017,2181.28891357503
NCK53,OUT045,2181.28891357503
NCO54,OUT010,2181.28891357503
NCH55,OUT046,2181.28891357503
FDT44,OUT027,2181.28891357503
DRG49,OUT046,2181.28891357503
FDX46,OUT010,2181.28891357503
DRG36,OUT049,2181.28891357503
FDU37,OUT049,2181.28891357503
FDK10,OUT049,2181.28891357503
DRF37,OUT027,2181.28891357503
FDC44,OUT035,2181.28891357503
FDP15,OUT046,2181.28891357503
FDZ27,OUT027,2181.28891357503
FDY22,OUT019,2181.28891357503
DRG51,OUT035,2181.28891357503
FDN58,OUT045,2181.28891357503
FDW01,OUT049,2181.28891357503
FDX24,OUT018,2181.28891357503
FDO51,OUT017,2181.28891357503
FDJ52,OUT027,2181.28891357503
NCY06,OUT010,2181.28891357503
FDE20,OUT018,2181.28891357503
FDT23,OUT010,2181.28891357503
FDQ51,OUT046,2181.28891357503
FDE35,OUT046,2181.28891357503
FDB46,OUT013,2181.28891357503
NCG19,OUT035,2181.28891357503
NCL06,OUT018,2181.28891357503
FDT36,OUT019,2181.28891357503
FDC56,OUT049,2181.28891357503
FDJ26,OUT049,2181.28891357503
FDZ59,OUT017,2181.28891357503
FDV11,OUT027,2181.28891357503
FDR13,OUT010,2181.28891357503
FDI15,OUT018,2181.28891357503
FDF47,OUT018,2181.28891357503
NCB54,OUT019,2181.28891357503
NCK19,OUT027,2181.28891357503
FDX16,OUT017,2181.28891357503
FDL50,OUT045,2181.28891357503
NCE31,OUT035,2181.28891357503
DRJ01,OUT049,2181.28891357503
FDE22,OUT013,2181.28891357503
FDY20,OUT019,2181.28891357503
NCO14,OUT045,2181.28891357503
NCR50,OUT017,2181.28891357503
DRM47,OUT017,2181.28891357503
FDO27,OUT010,2181.28891357503
FDJ20,OUT027,2181.28891357503
NCX17,OUT013,2181.28891357503
FDG59,OUT049,2181.28891357503
FDD52,OUT045,2181.28891357503
FDO48,OUT017,2181.28891357503
FDC59,OUT019,2181.28891357503
FDS15,OUT018,2181.28891357503
FDB47,OUT035,2181.28891357503
FDV14,OUT019,2181.28891357503
FDB27,OUT013,2181.28891357503
FDA35,OUT035,2181.28891357503
FDN51,OUT018,2181.28891357503
FDO39,OUT019,2181.28891357503
FDB28,OUT049,2181.28891357503
DRJ25,OUT046,2181.28891357503
FDH46,OUT027,2181.28891357503
FDI10,OUT045,2181.28891357503
FDU21,OUT018,2181.28891357503
FDD09,OUT049,2181.28891357503
FDD10,OUT046,2181.28891357503
FDN31,OUT010,2181.28891357503
FDA46,OUT018,2181.28891357503
FDM56,OUT046,2181.28891357503
FDF11,OUT010,2181.28891357503
FDS32,OUT018,2181.28891357503
NCM06,OUT013,2181.28891357503
FDZ26,OUT045,2181.28891357503
FDO01,OUT013,2181.28891357503
FDJ46,OUT049,2181.28891357503
FDG26,OUT019,2181.28891357503
FDZ38,OUT035,2181.28891357503
NCO55,OUT013,2181.28891357503
FDT60,OUT035,2181.28891357503
FDW37,OUT049,2181.28891357503
NCK42,OUT018,2181.28891357503
FDA45,OUT046,2181.28891357503
FDW55,OUT018,2181.28891357503
FDY44,OUT017,2181.28891357503
FDQ31,OUT017,2181.28891357503
FDM09,OUT049,2181.28891357503
FDH12,OUT018,2181.28891357503
NCQ43,OUT035,2181.28891357503
FDT33,OUT035,2181.28891357503
NCT41,OUT018,2181.28891357503
DRJ25,OUT010,2181.28891357503
NCQ41,OUT046,2181.28891357503
NCN17,OUT049,2181.28891357503
DRO35,OUT027,2181.28891357503
FDU27,OUT018,2181.28891357503
FDY43,OUT027,2181.28891357503
FDG46,OUT035,2181.28891357503
DRL49,OUT018,2181.28891357503
NCB55,OUT049,2181.28891357503
FDK28,OUT049,2181.28891357503
FDO49,OUT045,2181.28891357503
FDT03,OUT013,2181.28891357503
FDW33,OUT027,2181.28891357503
FDR02,OUT035,2181.28891357503
FDF50,OUT013,2181.28891357503
FDA40,OUT018,2181.28891357503
NCT53,OUT018,2181.28891357503
FDY60,OUT035,2181.28891357503
FDP44,OUT027,2181.28891357503
NCQ50,OUT045,2181.28891357503
NCC30,OUT017,2181.28891357503
FDQ60,OUT018,2181.28891357503
FDG41,OUT046,2181.28891357503
FDQ03,OUT046,2181.28891357503
FDM03,OUT045,2181.28891357503
FDZ51,OUT018,2181.28891357503
DRF51,OUT035,2181.28891357503
FDF39,OUT017,2181.28891357503
FDW52,OUT035,2181.28891357503
FDY22,OUT049,2181.28891357503
FDG14,OUT013,2181.28891357503
FDA57,OUT017,2181.28891357503
FDL45,OUT019,2181.28891357503
FDX28,OUT046,2181.28891357503
NCQ54,OUT013,2181.28891357503
FDH40,OUT045,2181.28891357503
FDU52,OUT035,2181.28891357503
FDT60,OUT010,2181.28891357503
FDK08,OUT045,2181.28891357503
FDN04,OUT049,2181.28891357503
FDE50,OUT013,2181.28891357503
FDI16,OUT049,2181.28891357503
FDM50,OUT049,2181.28891357503
NCV30,OUT049,2181.28891357503
FDT44,OUT013,2181.28891357503
FDY60,OUT013,2181.28891357503
FDT56,OUT017,2181.28891357503
FDV58,OUT018,2181.28891357503
FDU04,OUT013,2181.28891357503
NCN05,OUT027,2181.28891357503
FDI53,OUT018,2181.28891357503
FDD34,OUT046,2181.28891357503
FDW47,OUT027,2181.28891357503
FDT51,OUT027,2181.28891357503
FDO27,OUT013,2181.28891357503
NCQ18,OUT018,2181.28891357503
NCW05,OUT013,2181.28891357503
FDI15,OUT010,2181.28891357503
NCH43,OUT010,2181.28891357503
FDT40,OUT049,2181.28891357503
NCG19,OUT017,2181.28891357503
NCM30,OUT035,2181.28891357503
FDB38,OUT017,2181.28891357503
FDB22,OUT046,2181.28891357503
FDC58,OUT046,2181.28891357503
NCI29,OUT013,2181.28891357503
FDA23,OUT010,2181.28891357503
DRG48,OUT013,2181.28891357503
FDV21,OUT013,2181.28891357503
NCG18,OUT019,2181.28891357503
FDG40,OUT045,2181.28891357503
FDU24,OUT018,2181.28891357503
FDA22,OUT049,2181.28891357503
FDY35,OUT046,2181.28891357503
FDJ15,OUT045,2181.28891357503
NCW18,OUT018,2181.28891357503
FDK56,OUT018,2181.28891357503
FDF44,OUT046,2181.28891357503
FDP51,OUT049,2181.28891357503
FDU22,OUT027,2181.28891357503
FDM28,OUT017,2181.28891357503
NCL42,OUT046,2181.28891357503
FDJ15,OUT019,2181.28891357503
FDI32,OUT018,2181.28891357503
DRL11,OUT046,2181.28891357503
DRO59,OUT018,2181.28891357503
FDA07,OUT019,2181.28891357503
NCO53,OUT013,2181.28891357503
FDO21,OUT045,2181.28891357503
FDW39,OUT045,2181.28891357503
NCV17,OUT013,2181.28891357503
FDE22,OUT046,2181.28891357503
NCB06,OUT018,2181.28891357503
DRF48,OUT017,2181.28891357503
FDB05,OUT013,2181.28891357503
FDP28,OUT027,2181.28891357503
FDP23,OUT046,2181.28891357503
NCS41,OUT018,2181.28891357503
FDS40,OUT018,2181.28891357503
FDA16,OUT017,2181.28891357503
FDN20,OUT035,2181.28891357503
FDF04,OUT027,2181.28891357503
DRG36,OUT018,2181.28891357503
FDW16,OUT018,2181.28891357503
FDU09,OUT017,2181.28891357503
FDW01,OUT046,2181.28891357503
FDB15,OUT045,2181.28891357503
NCJ17,OUT049,2181.28891357503
NCT18,OUT018,2181.28891357503
FDG16,OUT018,2181.28891357503
FDP27,OUT017,2181.28891357503
FDQ44,OUT027,2181.28891357503
FDL50,OUT027,2181.28891357503
FDW57,OUT027,2181.28891357503
FDS34,OUT013,2181.28891357503
NCV30,OUT035,2181.28891357503
FDD26,OUT018,2181.28891357503
FDA03,OUT045,2181.28891357503
FDS27,OUT018,2181.28891357503
FDM12,OUT013,2181.28891357503
NCV42,OUT027,2181.28891357503
NCS41,OUT046,2181.28891357503
FDN56,OUT018,2181.28891357503
DRK59,OUT046,2181.28891357503
NCG18,OUT046,2181.28891357503
NCN26,OUT017,2181.28891357503
FDI60,OUT027,2181.28891357503
NCI43,OUT049,2181.28891357503
NCL17,OUT049,2181.28891357503
FDQ19,OUT019,2181.28891357503
FDY43,OUT049,2181.28891357503
FDR36,OUT049,2181.28891357503
FDJ58,OUT049,2181.28891357503
DRY23,OUT045,2181.28891357503
FDK26,OUT027,2181.28891357503
DRH03,OUT045,2181.28891357503
FDC10,OUT010,2181.28891357503
FDD23,OUT013,2181.28891357503
FDP32,OUT045,2181.28891357503
FDO31,OUT035,2181.28891357503
FDQ57,OUT013,2181.28891357503
FDX32,OUT027,2181.28891357503
FDC39,OUT027,2181.28891357503
FDU55,OUT046,2181.28891357503
FDL45,OUT013,2181.28891357503
DRK37,OUT049,2181.28891357503
FDK22,OUT013,2181.28891357503
DRG37,OUT027,2181.28891357503
FDK22,OUT017,2181.28891357503
DRH36,OUT018,2181.28891357503
DRC36,OUT018,2181.28891357503
DRE03,OUT027,2181.28891357503
FDF34,OUT046,2181.28891357503
FDZ22,OUT046,2181.28891357503
FDC44,OUT010,2181.28891357503
FDN31,OUT027,2181.28891357503
FDO03,OUT017,2181.28891357503
FDA01,OUT049,2181.28891357503
NCH42,OUT049,2181.28891357503
FDF46,OUT018,2181.28891357503
DRL35,OUT046,2181.28891357503
FDW46,OUT049,2181.28891357503
FDB58,OUT046,2181.28891357503
FDD47,OUT018,2181.28891357503
NCO17,OUT045,2181.28891357503
FDJ26,OUT017,2181.28891357503
FDU37,OUT045,2181.28891357503
