Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT035,3226.41381835938
NCO55,OUT013,1644.189453125
FDT60,OUT035,1994.37451171875
FDW37,OUT049,1395.86279296875
NCK42,OUT018,2744.26538085938
FDA45,OUT046,2133.84301757813
FDW55,OUT018,3297.30590820313
FDY44,OUT017,3219.5986328125
FDQ31,OUT017,1393.43664550781
FDM09,OUT049,2886.71240234375
FDH12,OUT018,1368.56213378906
NCQ43,OUT035,1661.97338867188
FDT33,OUT035,2845.38793945313
NCT41,OUT018,2075.080078125
DRJ25,OUT010,172.691131591797
NCQ41,OUT046,3117.97924804688
NCN17,OUT049,1610.14697265625
DRO35,OUT027,2797.0322265625
FDU27,OUT018,634.334167480469
FDY43,OUT027,4282.78369140625
FDG46,OUT035,1916.17749023438
DRL49,OUT018,1832.82495117188
NCB55,OUT049,842.355651855469
FDK28,OUT049,4453.69482421875
FDO49,OUT045,743.242858886719
FDT03,OUT013,2169.38012695313
FDW33,OUT027,2816.54272460938
FDR02,OUT035,1802.67797851563
FDF50,OUT013,3094.61694335938
FDA40,OUT018,1210.61511230469
NCT53,OUT018,2238.20434570313
FDY60,OUT035,2223.2314453125
FDP44,OUT027,2703.58569335938
NCQ50,OUT045,3302.86401367188
NCC30,OUT017,2899.115234375
FDQ60,OUT018,1754.68823242188
FDG41,OUT046,1657.65124511719
FDQ03,OUT046,3634.68383789063
FDM03,OUT045,1611.13024902344
FDZ51,OUT018,1237.25
DRF51,OUT035,645.661865234375
FDF39,OUT017,4562.46826171875
FDW52,OUT035,2819.2744140625
FDY22,OUT049,2537.32885742188
FDG14,OUT013,2340.01586914063
FDA57,OUT017,649.610717773438
FDL45,OUT019,344.768096923828
FDX28,OUT046,1535.76452636719
NCQ54,OUT013,2926.32543945313
FDH40,OUT045,1234.81518554688
FDU52,OUT035,2489.955078125
FDT60,OUT010,371.245391845703
FDK08,OUT045,1409.6533203125
FDN04,OUT049,2918.58715820313
FDE50,OUT013,3113.93383789063
FDI16,OUT049,800.251525878906
FDM50,OUT049,929.240539550781
NCV30,OUT049,975.977233886719
FDT44,OUT013,1878.25744628906
FDY60,OUT013,2450.0751953125
FDT56,OUT017,918.064392089844
FDV58,OUT018,2898.62548828125
FDU04,OUT013,2065.16723632812
NCN05,OUT027,5181.6083984375
FDI53,OUT018,2318.69873046875
FDD34,OUT046,2551.62426757813
FDW47,OUT027,3412.84985351563
FDT51,OUT027,2964.66723632813
FDO27,OUT013,1530.02514648438
NCQ18,OUT018,1355.76953125
NCW05,OUT013,1655.56286621094
FDI15,OUT010,1141.37512207031
NCH43,OUT010,642.458740234375
FDT40,OUT049,1967.49780273438
NCG19,OUT017,3288.09887695313
NCM30,OUT035,689.257141113281
FDB38,OUT017,2623.81958007813
FDB22,OUT046,2277.7763671875
FDC58,OUT046,656.232360839844
NCI29,OUT013,2094.9677734375
FDA23,OUT010,310.286499023438
DRG48,OUT013,2334.6513671875
FDV21,OUT013,2054.05737304688
NCG18,OUT019,327.471405029297
FDG40,OUT045,587.524597167969
FDU24,OUT018,1281.55932617188
FDA22,OUT049,2630.6474609375
FDY35,OUT046,783.856811523438
FDJ15,OUT045,3176.29614257813
NCW18,OUT018,2924.03198242188
FDK56,OUT018,2914.09008789063
FDF44,OUT046,2046.55017089844
FDP51,OUT049,1990.63562011719
FDU22,OUT027,3056.43530273438
FDM28,OUT017,2820.70629882813
NCL42,OUT046,3911.84350585938
FDJ15,OUT019,610.171447753906
FDI32,OUT018,1531.79760742188
DRL11,OUT046,2452.47265625
DRO59,OUT018,906.93408203125
FDA07,OUT019,339.095367431641
NCO53,OUT013,3076.68286132813
FDO21,OUT045,3135.64086914063
FDW39,OUT045,2780.15942382813
NCV17,OUT013,2179.10083007813
FDE22,OUT046,2476.6337890625
NCB06,OUT018,2268.97338867188
DRF48,OUT017,3193.29467773438
FDB05,OUT013,3640.73608398438
FDP28,OUT027,6622.18408203125
FDP23,OUT046,3639.11059570313
NCS41,OUT018,2507.88500976563
FDS40,OUT018,456.188537597656
FDA16,OUT017,3748.1787109375
FDN20,OUT035,2981.64794921875
FDF04,OUT027,6499.04296875
DRG36,OUT018,2360.71215820313
FDW16,OUT018,1251.85046386719
FDU09,OUT017,863.197326660156
FDW01,OUT046,2467.50537109375
FDB15,OUT045,4474.416015625
NCJ17,OUT049,1319.10656738281
NCT18,OUT018,2531.04809570313
FDG16,OUT018,2905.68041992188
FDP27,OUT017,3189.28369140625
FDQ44,OUT027,2803.33813476563
FDL50,OUT027,3413.9619140625
FDW57,OUT027,4897.1591796875
FDS34,OUT013,1836.33190917969
NCV30,OUT035,1024.09020996094
FDD26,OUT018,2704.04418945313
FDA03,OUT045,2404.41821289063
FDS27,OUT018,2473.9501953125
FDM12,OUT013,3115.75952148438
NCV42,OUT027,2927.45141601563
NCS41,OUT046,3018.75024414063
FDN56,OUT018,1732.03283691406
DRK59,OUT046,3527.185546875
NCG18,OUT046,1672.5693359375
NCN26,OUT017,1920.86450195313
FDI60,OUT027,1753.05871582031
NCI43,OUT049,759.207885742188
NCL17,OUT049,2179.35498046875
FDQ19,OUT019,679.027954101563
FDY43,OUT049,2851.4677734375
FDR36,OUT049,692.049743652344
FDJ58,OUT049,2908.18481445313
DRY23,OUT045,659.538818359375
FDK26,OUT027,4390.68994140625
DRH03,OUT045,1467.24572753906
FDC10,OUT010,381.487762451172
FDD23,OUT013,3148.5322265625
FDP32,OUT045,1849.70556640625
FDO31,OUT035,1331.51647949219
FDQ57,OUT013,2425.30297851563
FDX32,OUT027,3677.21875
FDC39,OUT027,5660.146484375
FDU55,OUT046,4271.837890625
FDL45,OUT013,2072.48413085938
DRK37,OUT049,3387.77392578125
FDK22,OUT013,3428.06762695313
DRG37,OUT027,4046.09887695313
FDK22,OUT017,3638.8388671875
DRH36,OUT018,853.317932128906
DRC36,OUT018,2554.63208007813
DRE03,OUT027,942.451171875
FDF34,OUT046,2817.72729492188
FDZ22,OUT046,1342.765625
FDC44,OUT010,369.954406738281
FDN31,OUT027,5099.931640625
FDO03,OUT017,4086.37670898438
FDA01,OUT049,904.166687011719
NCH42,OUT049,4217.0087890625
FDF46,OUT018,1596.17846679688
DRL35,OUT046,659.366821289063
FDW46,OUT049,1059.73120117187
FDB58,OUT046,2219.42041015625
FDD47,OUT018,2411.86303710938
NCO17,OUT045,1735.10302734375
FDJ26,OUT017,3560.70629882813
FDU37,OUT045,1308.28662109375
