Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK10,OUT049,3024.25845096702
DRF37,OUT027,5568.0166242796
FDC44,OUT035,1947.21785657084
FDP15,OUT046,4054.94393432065
FDZ27,OUT027,2271.84442925708
FDY22,OUT019,421.123925100707
DRG51,OUT035,2776.50102500816
FDN58,OUT045,3666.86821743596
FDW01,OUT049,2544.5177781066
FDX24,OUT018,1228.72004646834
FDO51,OUT017,866.756951742731
FDJ52,OUT027,4014.75677806272
NCY06,OUT010,154.252223323752
FDE20,OUT018,2440.25712440053
FDT23,OUT010,-623.075719616367
FDQ51,OUT046,865.060533537572
FDE35,OUT046,1033.38226390665
FDB46,OUT013,3436.37179796454
NCG19,OUT035,3822.17562027697
NCL06,OUT018,3825.64743498806
FDT36,OUT019,-1325.51214381843
FDC56,OUT049,2035.37667214616
FDJ26,OUT049,3538.55877214851
FDZ59,OUT017,2823.07037404608
FDV11,OUT027,4294.56697012261
FDR13,OUT010,-15.5050021528707
FDI15,OUT018,3875.88599333773
FDF47,OUT018,3253.32928039501
NCB54,OUT019,153.26892295593
NCK19,OUT027,4496.91624639851
FDX16,OUT017,2507.51596893183
FDL50,OUT045,1994.42054214089
NCE31,OUT035,742.516208776905
DRJ01,OUT049,2662.06884771177
FDE22,OUT013,2576.46417624972
FDY20,OUT019,-424.701093828208
NCO14,OUT045,676.102022999211
NCR50,OUT017,2509.5230218978
DRM47,OUT017,3127.98472444793
FDO27,OUT010,-313.824642226136
FDJ20,OUT027,3493.82129432232
NCX17,OUT013,3733.05567535092
FDG59,OUT049,721.805625716112
FDD52,OUT045,1722.96118300131
FDO48,OUT017,3656.94020305988
FDC59,OUT019,-818.830285563681
FDS15,OUT018,1504.88642608924
FDB47,OUT035,3470.5461640596
FDV14,OUT019,-504.048702673325
FDB27,OUT013,3120.77694061997
FDA35,OUT035,2175.80618991324
FDN51,OUT018,3892.09700578057
FDO39,OUT019,1020.87491527199
FDB28,OUT049,3224.02811963241
DRJ25,OUT046,820.884583102261
FDH46,OUT027,3115.66139843389
FDI10,OUT045,2715.36641435634
FDU21,OUT018,333.268479278499
FDD09,OUT049,2951.05335771077
FDD10,OUT046,2890.20186987847
FDN31,OUT010,1118.20086650239
FDA46,OUT018,2829.18764547078
FDM56,OUT046,1729.84619843346
FDF11,OUT010,1918.49434756296
FDS32,OUT018,2003.13654696304
NCM06,OUT013,2457.80844958576
FDZ26,OUT045,3759.03395665918
FDO01,OUT013,2157.07001403712
FDJ46,OUT049,2864.0468337086
FDG26,OUT019,2150.97742371859
FDZ38,OUT035,2902.36347208945
NCO55,OUT013,1719.21606981993
FDT60,OUT035,2122.82721181789
FDW37,OUT049,1573.36241451063
NCK42,OUT018,3112.44038560418
FDA45,OUT046,2779.20505837157
FDW55,OUT018,3725.8632328381
FDY44,OUT017,3253.43542901982
FDQ31,OUT017,1540.04387321903
FDM09,OUT049,2861.09593581899
FDH12,OUT018,1410.47191730426
NCQ43,OUT035,1904.26692309915
FDT33,OUT035,2840.2900837295
NCT41,OUT018,2111.76422900335
DRJ25,OUT010,-1076.85850745028
NCQ41,OUT046,3108.15014850848
NCN17,OUT049,1716.29881449775
DRO35,OUT027,3333.1584791103
FDU27,OUT018,578.810405621894
FDY43,OUT027,4134.3958050945
FDG46,OUT035,2045.80828020905
DRL49,OUT018,2013.41552196095
NCB55,OUT049,1050.7102636227
FDK28,OUT049,4184.33295037206
FDO49,OUT045,801.020625156866
FDT03,OUT013,2916.71099719654
FDW33,OUT027,3130.5674862386
FDR02,OUT035,1910.44989091834
FDF50,OUT013,3165.89673597892
FDA40,OUT018,1203.45507599122
NCT53,OUT018,2339.70010002669
FDY60,OUT035,2452.83550999713
FDP44,OUT027,3149.89020870619
NCQ50,OUT045,3308.81407680361
NCC30,OUT017,2921.83082359789
FDQ60,OUT018,1700.14934185265
FDG41,OUT046,1797.81117200802
FDQ03,OUT046,3787.78084993912
FDM03,OUT045,1643.6135741562
FDZ51,OUT018,1275.39470005353
DRF51,OUT035,797.422332163708
FDF39,OUT017,4272.20929112462
FDW52,OUT035,2784.85185792847
FDY22,OUT049,2461.76707663215
FDG14,OUT013,2466.73183715062
FDA57,OUT017,771.850792773838
FDL45,OUT019,110.277537253914
FDX28,OUT046,1566.68368328543
NCQ54,OUT013,2723.57649109006
FDH40,OUT045,1282.19679312484
FDU52,OUT035,2642.85930286498
FDT60,OUT010,63.110236698677
FDK08,OUT045,1586.73985324761
FDN04,OUT049,2989.53799051081
FDE50,OUT013,3047.89347163402
FDI16,OUT049,996.948252738866
FDM50,OUT049,1139.4334547724
NCV30,OUT049,1117.53112469428
FDT44,OUT013,1886.51404759086
FDY60,OUT013,2392.21260547779
FDT56,OUT017,1120.56980333192
FDV58,OUT018,2806.34147046903
FDU04,OUT013,1998.4547040214
NCN05,OUT027,4376.29391899891
FDI53,OUT018,2338.26460491914
FDD34,OUT046,2603.14450517093
FDW47,OUT027,3427.94427817437
FDT51,OUT027,3285.57943604566
FDO27,OUT013,1629.25864792815
NCQ18,OUT018,1352.00288593911
NCW05,OUT013,1779.89441530265
FDI15,OUT010,2263.86092828663
NCH43,OUT010,1514.41801566448
FDT40,OUT049,2105.76044119609
NCG19,OUT017,3768.63914289462
NCM30,OUT035,827.43477535247
FDB38,OUT017,2661.91491186401
FDB22,OUT046,2444.1174526458
FDC58,OUT046,731.790101673475
NCI29,OUT013,2268.76895387187
FDA23,OUT010,-303.094469274645
DRG48,OUT013,2320.03126481968
FDV21,OUT013,2030.02300222254
NCG18,OUT019,-285.488413954581
FDG40,OUT045,518.139175302546
FDU24,OUT018,1294.10541243239
FDA22,OUT049,2733.51682159017
FDY35,OUT046,819.449087994713
FDJ15,OUT045,2871.24130462639
NCW18,OUT018,3454.81561620793
FDK56,OUT018,2713.68408106189
FDF44,OUT046,2158.36501257639
FDP51,OUT049,2063.46197004346
FDU22,OUT027,3318.58322935435
FDM28,OUT017,2926.99003881893
NCL42,OUT046,3847.72582864213
FDJ15,OUT019,1069.1064206557
FDI32,OUT018,1538.91397199607
DRL11,OUT046,2526.49686384117
DRO59,OUT018,947.96600948482
FDA07,OUT019,111.421649756887
NCO53,OUT013,2915.15514218416
FDO21,OUT045,3530.60643545194
FDW39,OUT045,2802.41339058884
NCV17,OUT013,2115.47367121234
FDE22,OUT046,2510.89786148707
NCB06,OUT018,2239.18253109702
DRF48,OUT017,3039.38189320306
FDB05,OUT013,3942.2808339954
FDP28,OUT027,5588.85474952924
FDP23,OUT046,3465.01972440754
NCS41,OUT018,2615.21401732852
FDS40,OUT018,371.020742084963
FDA16,OUT017,3569.24076450832
FDN20,OUT035,2795.09038069605
FDF04,OUT027,5523.50983579552
DRG36,OUT018,2421.5069565775
FDW16,OUT018,1274.94350209994
FDU09,OUT017,1046.99341979659
FDW01,OUT046,2446.73751248665
FDB15,OUT045,4105.95639239523
NCJ17,OUT049,1488.93549811897
NCT18,OUT018,2622.00999202259
FDG16,OUT018,3109.32867557942
FDP27,OUT017,3135.27234932591
FDQ44,OUT027,3386.46829525441
FDL50,OUT027,3504.18017699473
FDW57,OUT027,4330.31118317697
FDS34,OUT013,1913.61604512034
NCV30,OUT035,1147.4959333687
FDD26,OUT018,2706.51681608875
FDA03,OUT045,2321.23722262087
FDS27,OUT018,2867.05927139593
FDM12,OUT013,3053.5847892693
NCV42,OUT027,3214.50275244634
NCS41,OUT046,2916.49059295374
FDN56,OUT018,2041.95201781184
DRK59,OUT046,3678.87199585882
NCG18,OUT046,1654.26276193216
NCN26,OUT017,1973.48118277334
FDI60,OUT027,2529.38100095977
NCI43,OUT049,922.840763575437
NCL17,OUT049,2373.57598789668
FDQ19,OUT019,1991.57908091438
FDY43,OUT049,2744.89945686073
FDR36,OUT049,867.52289767923
FDJ58,OUT049,2881.28159874958
DRY23,OUT045,714.054553385012
FDK26,OUT027,4469.11212054119
DRH03,OUT045,1455.63828327077
FDC10,OUT010,52.3396115168634
FDD23,OUT013,3028.19945888735
FDP32,OUT045,1954.38005432848
FDO31,OUT035,1494.1674387305
FDQ57,OUT013,2330.39014749209
FDX32,OUT027,3786.94126694422
FDC39,OUT027,4734.67889768002
FDU55,OUT046,4115.54137534272
FDL45,OUT013,2002.01761199974
DRK37,OUT049,3085.7188324521
FDK22,OUT013,3432.07552320649
DRG37,OUT027,3925.1301942197
FDK22,OUT017,3488.94931073957
DRH36,OUT018,907.022128979094
DRC36,OUT018,2521.57233076743
DRE03,OUT027,2217.96205846842
FDF34,OUT046,3163.6278297537
FDZ22,OUT046,1327.40562922186
FDC44,OUT010,-68.9351782018034
FDN31,OUT027,4426.98367530217
FDO03,OUT017,3773.46752006691
FDA01,OUT049,1124.93910947709
NCH42,OUT049,3743.03645808135
FDF46,OUT018,1579.36620231789
DRL35,OUT046,722.987074013443
FDW46,OUT049,1184.96399585462
FDB58,OUT046,2298.68135272267
FDD47,OUT018,2455.28357211008
NCO17,OUT045,1829.54135984534
FDJ26,OUT017,3542.99249366338
FDU37,OUT045,1273.92586787904
