Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO01,OUT013,2110.96484375
FDJ46,OUT049,2892.53173828125
FDG26,OUT019,749.387634277344
FDZ38,OUT035,3280.67211914063
NCO55,OUT013,1692.37890625
FDT60,OUT035,2026.40270996094
FDW37,OUT049,1399.20141601563
NCK42,OUT018,2745.22607421875
FDA45,OUT046,2107.66040039063
FDW55,OUT018,3511.27709960938
FDY44,OUT017,3300.05590820313
FDQ31,OUT017,1400.48425292969
FDM09,OUT049,3045.94653320313
FDH12,OUT018,1412.70300292969
NCQ43,OUT035,1680.53295898438
FDT33,OUT035,2941.89721679688
NCT41,OUT018,2062.05981445313
DRJ25,OUT010,160.142639160156
NCQ41,OUT046,3108.70825195313
NCN17,OUT049,1630.30908203125
DRO35,OUT027,2745.49633789063
FDU27,OUT018,657.094970703125
FDY43,OUT027,4325.5849609375
FDG46,OUT035,1988.17541503906
DRL49,OUT018,1878.142578125
NCB55,OUT049,876.984252929688
FDK28,OUT049,4325.873046875
FDO49,OUT045,749.044128417969
FDT03,OUT013,2281.90209960938
FDW33,OUT027,2850.02099609375
FDR02,OUT035,1892.06616210938
FDF50,OUT013,3155.53686523438
FDA40,OUT018,1228.89855957031
NCT53,OUT018,2244.7578125
FDY60,OUT035,2305.15747070313
FDP44,OUT027,2667.81396484375
NCQ50,OUT045,3323.98999023438
NCC30,OUT017,2972.16625976563
FDQ60,OUT018,1799.94128417969
FDG41,OUT046,1711.77941894531
FDQ03,OUT046,3641.056640625
FDM03,OUT045,1599.33801269531
FDZ51,OUT018,1234.6904296875
DRF51,OUT035,675.630615234375
FDF39,OUT017,4792.7451171875
FDW52,OUT035,2795.88330078125
FDY22,OUT049,2530.94189453125
FDG14,OUT013,2376.13403320313
FDA57,OUT017,664.907287597656
FDL45,OUT019,373.783203125
FDX28,OUT046,1549.8232421875
NCQ54,OUT013,2973.9384765625
FDH40,OUT045,1268.86010742188
FDU52,OUT035,2543.49877929688
FDT60,OUT010,365.362213134766
FDK08,OUT045,1429.03869628906
FDN04,OUT049,2977.47143554688
FDE50,OUT013,3155.6904296875
FDI16,OUT049,823.095153808594
FDM50,OUT049,945.585021972656
NCV30,OUT049,988.279235839844
FDT44,OUT013,1889.27502441406
FDY60,OUT013,2466.45288085938
FDT56,OUT017,914.983032226563
FDV58,OUT018,2856.53637695313
FDU04,OUT013,2132.859375
NCN05,OUT027,5219.80419921875
FDI53,OUT018,2403.36010742188
FDD34,OUT046,2576.56274414063
FDW47,OUT027,3448.91967773438
FDT51,OUT027,2979.22680664063
FDO27,OUT013,1536.53247070313
NCQ18,OUT018,1362.48913574219
NCW05,OUT013,1724.71813964844
FDI15,OUT010,1122.62670898438
NCH43,OUT010,597.488952636719
FDT40,OUT049,1986.95886230469
NCG19,OUT017,3282.21484375
NCM30,OUT035,689.207458496094
FDB38,OUT017,2661.60888671875
FDB22,OUT046,2375.22485351563
FDC58,OUT046,680.26318359375
NCI29,OUT013,2094.97534179688
FDA23,OUT010,315.257415771484
DRG48,OUT013,2384.46752929688
FDV21,OUT013,2053.53784179688
NCG18,OUT019,326.132415771484
FDG40,OUT045,603.167907714844
FDU24,OUT018,1317.97778320313
FDA22,OUT049,2678.77612304688
FDY35,OUT046,799.386779785156
FDJ15,OUT045,3171.6240234375
NCW18,OUT018,3036.97265625
FDK56,OUT018,3056.65600585938
FDF44,OUT046,2046.58654785156
FDP51,OUT049,2023.91564941406
FDU22,OUT027,3174.69360351563
FDM28,OUT017,2849.44995117188
NCL42,OUT046,3996.7177734375
FDJ15,OUT019,565.336303710938
FDI32,OUT018,1540.3154296875
DRL11,OUT046,2462.68237304688
DRO59,OUT018,894.981750488281
FDA07,OUT019,333.652160644531
NCO53,OUT013,3028.30322265625
FDO21,OUT045,3194.43383789063
FDW39,OUT045,2773.60961914063
NCV17,OUT013,2211.98022460938
FDE22,OUT046,2509.73706054688
NCB06,OUT018,2280.4169921875
DRF48,OUT017,3182.28930664063
FDB05,OUT013,3769.0078125
FDP28,OUT027,6558.56884765625
FDP23,OUT046,3627.20556640625
NCS41,OUT018,2435.548828125
FDS40,OUT018,441.611206054688
FDA16,OUT017,3736.57299804688
FDN20,OUT035,3018.90893554688
FDF04,OUT027,6340.66162109375
DRG36,OUT018,2338.34375
FDW16,OUT018,1268.79125976563
FDU09,OUT017,882.360717773438
FDW01,OUT046,2451.21826171875
FDB15,OUT045,4426.98583984375
NCJ17,OUT049,1377.31762695313
NCT18,OUT018,2471.33374023438
FDG16,OUT018,2951.4541015625
FDP27,OUT017,3224.90991210938
FDQ44,OUT027,2940.21557617188
FDL50,OUT027,3399.08618164063
FDW57,OUT027,4860.75390625
FDS34,OUT013,1876.53381347656
NCV30,OUT035,1010.52862548828
FDD26,OUT018,2621.1015625
FDA03,OUT045,2425.05029296875
FDS27,OUT018,2516.53173828125
FDM12,OUT013,3184.3603515625
NCV42,OUT027,2779.74853515625
NCS41,OUT046,3076.2734375
FDN56,OUT018,1869.08178710938
DRK59,OUT046,3571.42529296875
NCG18,OUT046,1704.0478515625
NCN26,OUT017,1949.42822265625
FDI60,OUT027,1754.24304199219
NCI43,OUT049,775.266357421875
NCL17,OUT049,2193.7353515625
FDQ19,OUT019,714.904541015625
FDY43,OUT049,2825.18969726563
FDR36,OUT049,715.59765625
FDJ58,OUT049,2973.89379882813
DRY23,OUT045,694.374084472656
FDK26,OUT027,4332.3974609375
DRH03,OUT045,1462.86254882813
FDC10,OUT010,398.356903076172
FDD23,OUT013,3198.87890625
FDP32,OUT045,1891.58386230469
FDO31,OUT035,1353.2509765625
FDQ57,OUT013,2494.4453125
FDX32,OUT027,3883.2275390625
FDC39,OUT027,5889.1318359375
FDU55,OUT046,4560.06494140625
FDL45,OUT013,2148.54418945313
DRK37,OUT049,3516.9736328125
FDK22,OUT013,3465.50634765625
DRG37,OUT027,4235.08544921875
FDK22,OUT017,3705.06982421875
DRH36,OUT018,838.909240722656
DRC36,OUT018,2574.6494140625
DRE03,OUT027,1036.93933105469
FDF34,OUT046,2871.080078125
FDZ22,OUT046,1347.26062011719
FDC44,OUT010,361.639434814453
FDN31,OUT027,5317.83984375
FDO03,OUT017,4201.94384765625
FDA01,OUT049,924.502502441406
NCH42,OUT049,4308.11279296875
FDF46,OUT018,1637.48046875
DRL35,OUT046,678.443115234375
FDW46,OUT049,1101.24084472656
FDB58,OUT046,2283.35400390625
FDD47,OUT018,2486.76318359375
NCO17,OUT045,1754.74194335938
FDJ26,OUT017,3650.37963867188
FDU37,OUT045,1302.19458007813
