Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT013,1657.63806152344
FDT60,OUT035,2003.46179199219
FDW37,OUT049,1384.28088378906
NCK42,OUT018,2785.390625
FDA45,OUT046,2210.82666015625
FDW55,OUT018,3245.16796875
FDY44,OUT017,3223.63427734375
FDQ31,OUT017,1381.27221679688
FDM09,OUT049,2900.50122070313
FDH12,OUT018,1365.79760742188
NCQ43,OUT035,1604.52355957031
FDT33,OUT035,2758.35888671875
NCT41,OUT018,2073.57934570312
DRJ25,OUT010,169.831756591797
NCQ41,OUT046,3224.90625
NCN17,OUT049,1596.41748046875
DRO35,OUT027,2849.76977539063
FDU27,OUT018,645.048522949219
FDY43,OUT027,4247.57861328125
FDG46,OUT035,1912.00085449219
DRL49,OUT018,1874.45129394531
NCB55,OUT049,844.078857421875
FDK28,OUT049,4241.66845703125
FDO49,OUT045,735.526184082031
FDT03,OUT013,2195.02172851562
FDW33,OUT027,2817.158203125
FDR02,OUT035,1817.79577636719
FDF50,OUT013,3054.69555664063
FDA40,OUT018,1203.92419433594
NCT53,OUT018,2295.57348632813
FDY60,OUT035,2200.9560546875
FDP44,OUT027,2647.5380859375
NCQ50,OUT045,3210.53344726563
NCC30,OUT017,2965.53491210938
FDQ60,OUT018,1765.46325683594
FDG41,OUT046,1659.33825683594
FDQ03,OUT046,3635.11352539063
FDM03,OUT045,1609.94091796875
FDZ51,OUT018,1246.88000488281
DRF51,OUT035,659.723388671875
FDF39,OUT017,4543.71728515625
FDW52,OUT035,2802.08544921875
FDY22,OUT049,2487.57470703125
FDG14,OUT013,2369.7451171875
FDA57,OUT017,657.576110839844
FDL45,OUT019,313.947113037109
FDX28,OUT046,1524.32824707031
NCQ54,OUT013,2929.86694335938
FDH40,OUT045,1247.26940917969
FDU52,OUT035,2488.86669921875
FDT60,OUT010,356.510986328125
FDK08,OUT045,1410.86767578125
FDN04,OUT049,2981.69702148438
FDE50,OUT013,3141.0244140625
FDI16,OUT049,807.547790527344
FDM50,OUT049,940.313659667969
NCV30,OUT049,974.379150390625
FDT44,OUT013,1882.21105957031
FDY60,OUT013,2431.19409179688
FDT56,OUT017,909.315246582031
FDV58,OUT018,2861.89770507813
FDU04,OUT013,2027.11596679688
NCN05,OUT027,5160.0791015625
FDI53,OUT018,2348.36840820313
FDD34,OUT046,2556.3896484375
FDW47,OUT027,3402.8017578125
FDT51,OUT027,2967.12890625
FDO27,OUT013,1514.5166015625
NCQ18,OUT018,1341.47143554688
NCW05,OUT013,1705.45910644531
FDI15,OUT010,996.8837890625
NCH43,OUT010,595.702392578125
FDT40,OUT049,1965.40832519531
NCG19,OUT017,3419.00854492188
NCM30,OUT035,664.211730957031
FDB38,OUT017,2597.40966796875
FDB22,OUT046,2305.7021484375
FDC58,OUT046,663.131164550781
NCI29,OUT013,2106.64990234375
FDA23,OUT010,308.605712890625
DRG48,OUT013,2356.15869140625
FDV21,OUT013,2041.95043945313
NCG18,OUT019,308.341430664063
FDG40,OUT045,590.582641601563
FDU24,OUT018,1270.40625
FDA22,OUT049,2641.96459960938
FDY35,OUT046,795.493408203125
FDJ15,OUT045,3135.3984375
NCW18,OUT018,2971.35180664063
FDK56,OUT018,2877.19848632813
FDF44,OUT046,2060.68579101563
FDP51,OUT049,2000.83337402344
FDU22,OUT027,3117.03149414063
FDM28,OUT017,2803.01440429688
NCL42,OUT046,3848.076171875
FDJ15,OUT019,525.868713378906
FDI32,OUT018,1548.00085449219
DRL11,OUT046,2486.24536132813
DRO59,OUT018,868.558959960938
FDA07,OUT019,327.375091552734
NCO53,OUT013,3123.45947265625
FDO21,OUT045,3204.12622070313
FDW39,OUT045,2764.33862304688
NCV17,OUT013,2171.02392578125
FDE22,OUT046,2512.607421875
NCB06,OUT018,2295.09130859375
DRF48,OUT017,3097.89819335938
FDB05,OUT013,3556.138671875
FDP28,OUT027,6607.4404296875
FDP23,OUT046,3618.12646484375
NCS41,OUT018,2577.33715820313
FDS40,OUT018,437.404815673828
FDA16,OUT017,3724.47387695313
FDN20,OUT035,2928.064453125
FDF04,OUT027,6487.94677734375
DRG36,OUT018,2401.13354492188
FDW16,OUT018,1266.14782714844
FDU09,OUT017,858.183044433594
FDW01,OUT046,2426.95483398438
FDB15,OUT045,4370.09716796875
NCJ17,OUT049,1328.43151855469
NCT18,OUT018,2592.1416015625
FDG16,OUT018,2972.6494140625
FDP27,OUT017,3141.84521484375
FDQ44,OUT027,2888.51123046875
FDL50,OUT027,3294.29931640625
FDW57,OUT027,4965.43212890625
FDS34,OUT013,1861.92138671875
NCV30,OUT035,984.3984375
FDD26,OUT018,2637.26293945313
FDA03,OUT045,2423.6181640625
FDS27,OUT018,2420.29663085938
FDM12,OUT013,3124.04077148438
NCV42,OUT027,2982.2890625
NCS41,OUT046,3084.36938476563
FDN56,OUT018,1826.47619628906
DRK59,OUT046,3485.52197265625
NCG18,OUT046,1675.48120117188
NCN26,OUT017,1909.02795410156
FDI60,OUT027,1750.36877441406
NCI43,OUT049,755.996826171875
NCL17,OUT049,2150.255859375
FDQ19,OUT019,650.007141113281
FDY43,OUT049,2781.45190429688
FDR36,OUT049,687.541870117188
FDJ58,OUT049,2873.5048828125
DRY23,OUT045,659.775085449219
FDK26,OUT027,4420.8388671875
DRH03,OUT045,1444.82360839844
FDC10,OUT010,365.568328857422
FDD23,OUT013,3132.1796875
FDP32,OUT045,1846.56884765625
FDO31,OUT035,1321.46923828125
FDQ57,OUT013,2419.98828125
FDX32,OUT027,3748.96997070313
FDC39,OUT027,5543.47021484375
FDU55,OUT046,4310.287109375
FDL45,OUT013,2079.9677734375
DRK37,OUT049,3312.50659179688
FDK22,OUT013,3448.97021484375
DRG37,OUT027,4117.27783203125
FDK22,OUT017,3534.99243164063
DRH36,OUT018,830.493957519531
DRC36,OUT018,2577.52709960938
DRE03,OUT027,904.34619140625
FDF34,OUT046,2775.6923828125
FDZ22,OUT046,1315.57641601563
FDC44,OUT010,341.13134765625
FDN31,OUT027,5201.43603515625
FDO03,OUT017,4030.5546875
FDA01,OUT049,916.753051757813
NCH42,OUT049,4028.86108398438
FDF46,OUT018,1603.5146484375
DRL35,OUT046,661.784362792969
FDW46,OUT049,1070.33837890625
FDB58,OUT046,2222.0556640625
FDD47,OUT018,2415.88525390625
NCO17,OUT045,1755.8486328125
FDJ26,OUT017,3403.88598632813
FDU37,OUT045,1286.11108398438
